Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
50024.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,2,20.0,20.215505600075073
50024.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,14,4.285714285714286,5.799366608624126
50024.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,32,1.875,1.7455300054711176
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.4,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.5,3,15.0,9.772410142846033
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,6,8.571428571428571,9.439387735246736
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,10,5.454545454545454,7.265905891886577
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.8,21,2.857142857142857,4.833274688830242
50024.0,,,,,,,,svd_cosine=0.4_gtom=0.9,36,1.6666666666666667,1.4907119849998596
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.2,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.4,3,15.0,9.772410142846033
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.5,7,7.5,9.137833441248533
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,11,5.454545454545454,7.265905891886577
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,17,3.5294117647058822,5.4892155987238604
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.8,24,2.5,3.905124837953327
50024.0,,,,,,,,svd_cosine=0.5_gtom=0.9,36,1.6666666666666667,1.5275252316519468
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,1,30.0,19.0
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,4,12.0,10.119288512538814
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,10,6.0,7.615773105863909
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,10,6.0,7.615773105863909
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,17,3.5294117647058822,4.803401332374965
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,19,3.1578947368421053,4.625594219519964
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,24,2.5,2.8136571693556887
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,32,1.875,2.407670035532278
50024.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,37,1.6216216216216217,2.04478706155435
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,6,8.571428571428571,8.682612228012998
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,9,6.666666666666667,7.803133273813082
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,14,4.285714285714286,5.787036885865455
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,21,2.857142857142857,3.240895148033058
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,25,2.4,2.727636339397171
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,27,2.2222222222222223,2.5867659392939593
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,31,1.935483870967742,2.4221489242055654
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,36,1.6666666666666667,1.986062547968831
50024.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,43,1.3953488372093024,1.2964985920712888
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.1,14,4.285714285714286,5.105019538630183
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.2,20,3.0,2.9154759474226504
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,31,1.935483870967742,1.7768308843768272
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.4,33,1.8181818181818181,1.6958871005616027
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.5,33,1.8181818181818181,1.6958871005616027
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,37,1.6216216216216217,1.5998539012917559
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,39,1.5384615384615385,1.2577177916339202
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.8,43,1.3953488372093024,1.1440347791859389
50024.0,,,,,,,,svd_cosine=0.8_gtom=0.9,48,1.25,0.8036375634160796
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.1,38,1.5789473684210527,1.0670071017217524
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.2,42,1.4285714285714286,0.9294867283782445
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,42,1.4285714285714286,0.9294867283782445
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.4,42,1.4285714285714286,0.9294867283782445
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.5,43,1.3953488372093024,0.8928536660675567
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,45,1.3333333333333333,0.8692269873603533
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,47,1.2765957446808511,0.843047351325913
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.8,48,1.25,0.8036375634160796
50024.0,,,,,,,,svd_cosine=0.9_gtom=0.9,48,1.25,0.8036375634160796
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,60.0,0.0
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.1,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.2,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.4,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.5,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.8,59,1.0169491525423728,0.12908090009938827
50024.0,,,,,,,,svd_cosine=1.0_gtom=0.9,59,1.0169491525423728,0.12908090009938827
50025.0,0.3863339963652181,0.13951161245672475,5.473961404040891,1.0654950954854148,0.18905405405405407,0.09131782591767243,68.0,delta_rise=0.0_fall=0.0,37,1.837837837837838,0.8857280869283211
50025.0,,,,,,,,delta_rise=0.0_fall=0.25,36,1.8888888888888888,0.9060836905722272
50025.0,,,,,,,,delta_rise=0.0_fall=0.5,32,2.125,1.1388041973930374
50025.0,,,,,,,,delta_rise=0.0_fall=0.75,26,2.6153846153846154,1.6426274233894327
50025.0,,,,,,,,delta_rise=0.0_fall=1.0,19,3.5789473684210527,3.083330213868802
50025.0,,,,,,,,delta_rise=0.25_fall=0.0,39,1.7435897435897436,0.8075905511806986
50025.0,,,,,,,,delta_rise=0.25_fall=0.25,38,1.7894736842105263,0.8321783316232576
50025.0,,,,,,,,delta_rise=0.25_fall=0.5,34,2.0,1.0846522890932808
50025.0,,,,,,,,delta_rise=0.25_fall=0.75,27,2.5185185185185186,1.5956043872991124
50025.0,,,,,,,,delta_rise=0.25_fall=1.0,20,3.4,2.9899832775452104
50025.0,,,,,,,,delta_rise=0.5_fall=0.0,43,1.5813953488372092,0.7542918483826444
50025.0,,,,,,,,delta_rise=0.5_fall=0.25,42,1.619047619047619,0.7853534524986019
50025.0,,,,,,,,delta_rise=0.5_fall=0.5,41,1.6585365853658536,0.8147947848043936
50025.0,,,,,,,,delta_rise=0.5_fall=0.75,33,2.0606060606060606,1.4129143305302747
50025.0,,,,,,,,delta_rise=0.5_fall=1.0,26,2.6153846153846154,2.690108992314725
50025.0,,,,,,,,delta_rise=0.75_fall=0.0,47,1.446808510638298,0.7382702796977648
50025.0,,,,,,,,delta_rise=0.75_fall=0.25,47,1.446808510638298,0.7382702796977648
50025.0,,,,,,,,delta_rise=0.75_fall=0.5,47,1.446808510638298,0.7382702796977648
50025.0,,,,,,,,delta_rise=0.75_fall=0.75,43,1.5813953488372092,1.0168935399569976
50025.0,,,,,,,,delta_rise=0.75_fall=1.0,31,2.193548387096774,2.455006140701993
50025.0,,,,,,,,delta_rise=1.0_fall=0.0,50,1.36,0.6858571279792898
50025.0,,,,,,,,delta_rise=1.0_fall=0.25,50,1.36,0.6858571279792898
50025.0,,,,,,,,delta_rise=1.0_fall=0.5,50,1.36,0.6858571279792898
50025.0,,,,,,,,delta_rise=1.0_fall=0.75,46,1.4782608695652173,0.9722034684781694
50025.0,,,,,,,,delta_rise=1.0_fall=1.0,33,2.0606060606060606,2.4113292441306378
50025.0,,,,,,,,exp,33,2.0606060606060606,2.1311455724263326
50025.0,,,,,,,,multimodal_alpha=0.0,12,5.230769230769231,4.172323576098651
50025.0,,,,,,,,multimodal_alpha=0.1,23,2.8333333333333335,0.8498365855987975
50025.0,,,,,,,,multimodal_alpha=0.2,23,2.8333333333333335,0.8498365855987975
50025.0,,,,,,,,multimodal_alpha=0.30000000000000004,23,2.8333333333333335,0.8498365855987975
50025.0,,,,,,,,multimodal_alpha=0.4,24,2.72,0.7756287771866126
50025.0,,,,,,,,multimodal_alpha=0.5,24,2.72,0.7756287771866126
50025.0,,,,,,,,multimodal_alpha=0.6000000000000001,23,2.8333333333333335,0.8498365855987975
50025.0,,,,,,,,multimodal_alpha=0.7000000000000001,22,2.9565217391304346,0.8586268547013695
50025.0,,,,,,,,multimodal_alpha=0.8,21,3.090909090909091,0.9958591954639384
50025.0,,,,,,,,multimodal_alpha=0.9,21,3.090909090909091,1.0405021038417817
50025.0,,,,,,,,multimodal_alpha=1.0,21,3.090909090909091,1.1244833524411801
50025.0,,,,,,,,norms_associative,49,1.36,0.7418894796396562
50025.0,,,,,,,,norms_categorical,40,1.6585365853658536,0.8726118936584546
50025.0,,,,,,,,simdrop,21,3.090909090909091,1.1244833524411801
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.8,3,17.0,12.98075498574717
50025.0,,,,,,,,svd_cosine=0.0_gtom=0.9,14,4.533333333333333,4.897164712588522
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,3,17.0,13.19090595827292
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.8,7,8.5,6.98212002188447
50025.0,,,,,,,,svd_cosine=0.1_gtom=0.9,23,2.8333333333333335,2.6718699236468995
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,2,22.666666666666668,15.58489297008128
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,5,11.333333333333334,12.445436468396311
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.8,10,6.181818181818182,4.744723036618141
50025.0,,,,,,,,svd_cosine=0.2_gtom=0.9,31,2.193548387096774,1.7490892531259306
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,3,17.0,12.549900398011133
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,9,7.555555555555555,9.673688382079519
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,19,3.5789473684210527,3.37663472259904
50025.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,43,1.5813953488372092,1.2981661150653825
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.4,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.5,1,34.0,4.0
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,10,6.8,7.30479294709987
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,18,3.7777777777777777,3.2413226990699604
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.8,33,2.0606060606060606,1.5942965379352612
50025.0,,,,,,,,svd_cosine=0.4_gtom=0.9,54,1.2592592592592593,0.6436350813697322
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.2,1,34.0,4.0
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,2,22.666666666666668,13.572848714334887
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.4,3,17.0,7.3484692283495345
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.5,11,6.181818181818182,3.3795691446256555
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,19,3.5789473684210527,2.796911632755036
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,31,2.193548387096774,1.7118063434092388
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.8,45,1.511111111111111,1.1666137554139278
50025.0,,,,,,,,svd_cosine=0.5_gtom=0.9,55,1.2363636363636363,0.6314092856067397
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,1,34.0,9.0
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,3,17.0,7.3484692283495345
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,8,8.5,6.6332495807108
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,15,4.533333333333333,3.593821859184948
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,24,2.8333333333333335,2.0548046676563256
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,34,2.0,1.495090003192804
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,43,1.5813953488372092,1.243261991127782
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,52,1.3076923076923077,0.7730673554708378
50025.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,54,1.2592592592592593,0.7499428419006143
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,6,11.333333333333334,7.4981479194679945
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,12,5.666666666666667,5.328122454381926
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,22,3.090909090909091,2.8269657828120383
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,26,2.6153846153846154,2.058321255424562
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,33,2.0606060606060606,1.8080525927486422
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,42,1.619047619047619,1.067983880571705
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,48,1.4166666666666667,0.8374896350934075
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,52,1.3076923076923077,0.7730673554708378
50025.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,58,1.1724137931034482,0.5613386412448175
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.1,22,3.090909090909091,3.0586552438655854
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.2,28,2.4285714285714284,2.0076384746507427
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,36,1.8888888888888888,1.6120686809496563
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.4,39,1.7435897435897436,1.390774525366217
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.5,45,1.511111111111111,1.0671295292038194
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,54,1.2592592592592593,0.6141897759917407
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,57,1.1929824561403508,0.5754813848019904
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.8,57,1.1929824561403508,0.5754813848019904
50025.0,,,,,,,,svd_cosine=0.8_gtom=0.9,61,1.1147540983606556,0.48242422851023475
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.1,44,1.5454545454545454,1.0756508696544758
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.2,49,1.3877551020408163,0.8527584659500481
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,50,1.36,0.8428523002282191
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.4,52,1.3076923076923077,0.7975554366664508
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.5,54,1.2592592592592593,0.6436350813697321
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,55,1.2363636363636363,0.6314092856067397
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,55,1.2363636363636363,0.6314092856067397
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.8,57,1.1929824561403508,0.5754813848019904
50025.0,,,,,,,,svd_cosine=0.9_gtom=0.9,59,1.152542372881356,0.48059141961890933
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,68.0,0.0
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.1,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.2,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.4,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.5,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.8,67,1.0149253731343284,0.12125430454680534
50025.0,,,,,,,,svd_cosine=1.0_gtom=0.9,67,1.0149253731343284,0.12125430454680534
50026.0,0.42397019657974055,0.11302763277407224,5.833693708036112,0.7602243762715925,0.20788214285714288,0.1331093676019319,57.0,delta_rise=0.0_fall=0.0,28,1.9655172413793103,0.7648645866489253
50026.0,,,,,,,,delta_rise=0.0_fall=0.25,27,2.0357142857142856,0.7783748113465488
50026.0,,,,,,,,delta_rise=0.0_fall=0.5,19,2.85,1.6515144564913744
50026.0,,,,,,,,delta_rise=0.0_fall=0.75,17,3.1666666666666665,1.9790570145063195
50026.0,,,,,,,,delta_rise=0.0_fall=1.0,16,3.3529411764705883,2.056300975641004
50026.0,,,,,,,,delta_rise=0.25_fall=0.0,32,1.7272727272727273,0.708080087608965
50026.0,,,,,,,,delta_rise=0.25_fall=0.25,31,1.78125,0.7388494010960556
50026.0,,,,,,,,delta_rise=0.25_fall=0.5,24,2.28,1.5625619987699688
50026.0,,,,,,,,delta_rise=0.25_fall=0.75,21,2.590909090909091,1.9922370000737386
50026.0,,,,,,,,delta_rise=0.25_fall=1.0,21,2.590909090909091,1.9922370000737386
50026.0,,,,,,,,delta_rise=0.5_fall=0.0,35,1.5833333333333333,0.6400954789890506
50026.0,,,,,,,,delta_rise=0.5_fall=0.25,34,1.6285714285714286,0.6797358430497326
50026.0,,,,,,,,delta_rise=0.5_fall=0.5,25,2.1923076923076925,1.5446988944633233
50026.0,,,,,,,,delta_rise=0.5_fall=0.75,22,2.4782608695652173,1.9752724681044431
50026.0,,,,,,,,delta_rise=0.5_fall=1.0,22,2.4782608695652173,1.9752724681044431
50026.0,,,,,,,,delta_rise=0.75_fall=0.0,37,1.5405405405405406,0.6407172751961999
50026.0,,,,,,,,delta_rise=0.75_fall=0.25,36,1.5833333333333333,0.6821127309893709
50026.0,,,,,,,,delta_rise=0.75_fall=0.5,25,2.1923076923076925,1.5446988944633233
50026.0,,,,,,,,delta_rise=0.75_fall=0.75,22,2.4782608695652173,1.9752724681044431
50026.0,,,,,,,,delta_rise=0.75_fall=1.0,22,2.4782608695652173,1.9752724681044431
50026.0,,,,,,,,delta_rise=1.0_fall=0.0,41,1.3902439024390243,0.53547557073415
50026.0,,,,,,,,delta_rise=1.0_fall=0.25,41,1.3902439024390243,0.53547557073415
50026.0,,,,,,,,delta_rise=1.0_fall=0.5,36,1.5405405405405406,0.7567567567567568
50026.0,,,,,,,,delta_rise=1.0_fall=0.75,32,1.7272727272727273,1.3319552106567218
50026.0,,,,,,,,delta_rise=1.0_fall=1.0,32,1.7272727272727273,1.3319552106567218
50026.0,,,,,,,,exp,26,2.111111111111111,1.9309052441091963
50026.0,,,,,,,,multimodal_alpha=0.0,6,8.142857142857142,3.481730744843983
50026.0,,,,,,,,multimodal_alpha=0.1,16,3.3529411764705883,0.9665692191267637
50026.0,,,,,,,,multimodal_alpha=0.2,17,3.1666666666666665,0.7637626158259734
50026.0,,,,,,,,multimodal_alpha=0.30000000000000004,17,3.1666666666666665,0.7637626158259734
50026.0,,,,,,,,multimodal_alpha=0.4,17,3.1666666666666665,0.7637626158259734
50026.0,,,,,,,,multimodal_alpha=0.5,16,3.3529411764705883,1.0256232808330996
50026.0,,,,,,,,multimodal_alpha=0.6000000000000001,17,3.1666666666666665,0.8333333333333334
50026.0,,,,,,,,multimodal_alpha=0.7000000000000001,17,3.1666666666666665,0.9574271077563381
50026.0,,,,,,,,multimodal_alpha=0.8,18,3.0,1.025978352085154
50026.0,,,,,,,,multimodal_alpha=0.9,20,2.7142857142857144,0.8806305718527108
50026.0,,,,,,,,multimodal_alpha=1.0,20,2.7142857142857144,0.8806305718527108
50026.0,,,,,,,,norms_associative,34,1.6764705882352942,1.8266103006146162
50026.0,,,,,,,,norms_categorical,26,2.1923076923076925,1.9219227305613826
50026.0,,,,,,,,simdrop,20,2.7142857142857144,0.8806305718527108
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.8,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.0_gtom=0.9,5,9.5,4.924428900898052
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.8,0,57.0,0.0
50026.0,,,,,,,,svd_cosine=0.1_gtom=0.9,19,3.0,2.772040859423935
