SID,entry,rt,evaluation
786,orange chicken,59.27941176,FOUND
786,chow mein,65.92647059,FOUND
786,lo mein,70.61764706,FOUND
786,chicken,73.61764706,FOUND
786,steak,81.29411765,FOUND
786,egg,83.97058824,FOUND
786,pancake,88.30882353,FOUND
786,waffle,91.95588235,FOUND
786,toast,95.29411765,FOUND
786,grilled cheese,101.9705882,FOUND
786,hamburger,104.9264706,FOUND
786,hotdog,111.6176471,FOUND
786,chicken wing,114.2941176,FOUND
786,salad,122.2647059,FOUND
786,onion,129.9705882,FOUND
786,lettuce,132.9705882,FOUND
786,tomato,135.2941176,FOUND
786,onion,137.6323529,FOUND
786,cheese,139.9705882,FOUND
786,peanut butter,142.6323529,FOUND
786,cookie,147.2647059,FOUND
786,ice cream,152.2941176,FOUND
786,candy,154.6176471,FOUND
786,enchilada,156.9705882,FOUND
786,potato,167.2794118,FOUND
786,carrot,175.2941176,FOUND
787,cookie,0.0,FOUND
787,chocolate,6.705882353,FOUND
787,mocha,8.764705882,FOUND
787,latte,17.17647059,FOUND
787,apple,21.17647059,FOUND
787,banana,26.17647059,FOUND
787,cucumber,28.70588235,FOUND
787,tomato,33.76470588,FOUND
787,potato,39.70588235,FOUND
787,pickle,42.70588235,FOUND
787,union,46.70588235,FOUND
787,beef,49.17647059,FOUND
787,lamb,53.64705882,FOUND
787,milk,56.64705882,FOUND
787,cake,68.64705882,FOUND
787,mashed potato,71.64705882,FOUND
787,buicake,73.35294118,FOUND
787,mooncake,79.23529412,FOUND
787,candy,83.76470588,FOUND
787,sugar,88.17647059,FOUND
787,chicken,92.17647059,FOUND
787,pepperoni,97.23529412,FOUND
787,mushroom,109.2941176,FOUND
787,egg,117.7647059,FOUND
787,chip,130.1176471,FOUND
787,donut,135.1764706,FOUND
787,bunch of grapes,140.1764706,FOUND
787,orange,147.1764706,FOUND
787,french fry,149.7058824,FOUND
787,cheese,162.8823529,FOUND
787,salad,169.7058824,FOUND
787,dog,173.1764706,FOUND
797,grape,0.0,FOUND
797,apple,5.808823529,FOUND
797,orange,7.808823529,FOUND
797,pizza,11.35294118,FOUND
797,pepperoni,14.26470588,FOUND
797,sausage,18.44117647,FOUND
797,salad,22.35294118,FOUND
797,spaghetti,27.26470588,FOUND
797,nachos,29.44117647,FOUND
797,potato,31.80882353,FOUND
797,sweet potato,42.89705882,FOUND
797,turkey,42.70588235,FOUND
797,ham,49.80882353,FOUND
797,cheese,53.17647059,FOUND
797,bread,52.80882353,FOUND
797,breadstick,59.26470588,FOUND
797,chicken,59.52941176,FOUND
797,spicy chicken,66.35294118,FOUND
797,steak,66.61764706,FOUND
797,carrot,72.26470588,FOUND
797,tomato,73.80882353,FOUND
797,celery,74.44117647,FOUND
797,cereal,78.80882353,FOUND
797,pop tart,83.35294118,FOUND
797,burger,84.44117647,FOUND
797,steak,88.80882353,FOUND
797,cheeseburger,91.26470588,FOUND
797,anchovy,96.07352941,FOUND
797,dressing,106.4411765,FOUND
797,lettuce,111.8970588,FOUND
797,butterfinger,118.3529412,FOUND
797,reese,126.0735294,FOUND
797,squash,131.2647059,FOUND
797,bacon,139.2647059,FOUND
797,popcorn,150.2647059,FOUND
797,ice cream,153.3529412,FOUND
797,whip cream,154.4411765,FOUND
797,brownie,155.9852941,FOUND
797,pork,163.8970588,FOUND
797,tenderloin,167.7205882,FOUND
797,banana,170.9852941,FOUND
896,hamburger,0.0,FOUND
896,steak,10.94117647,FOUND
896,carrot,12.76470588,FOUND
896,sandwich,15.35294118,FOUND
896,pasta,19.14705882,FOUND
896,turkey,20.76470588,FOUND
896,cracker,25.55882353,FOUND
896,banana,30.14705882,FOUND
896,apple,33.35294118,FOUND
896,pear,34.55882353,FOUND
896,grape,36.76470588,FOUND
896,avocado,36.55882353,FOUND
896,asparagus,40.35294118,FOUND
896,potato,41.94117647,FOUND
896,tomato,44.55882353,FOUND
896,pickle,47.55882353,FOUND
896,soup,52.55882353,FOUND
896,peanut butter,58.97058824,FOUND
896,cream cheese,60.11764706,FOUND
896,ketchup,62.32352941,FOUND
896,hotdog,66.35294118,FOUND
896,bread,67.35294118,FOUND
896,pita,70.76470588,FOUND
896,fish,77.97058824,FOUND
896,chicken,81.97058824,FOUND
896,lambchop,83.35294118,FOUND
896,butter,86.94117647,FOUND
896,rice,101.5588235,FOUND
896,pizza,113.9705882,FOUND
896,cookie,118.7647059,FOUND
896,lettuce,121.3529412,FOUND
896,brownie,128.3529412,FOUND
896,cupcake,137.3529412,FOUND
896,cake,140.3529412,FOUND
896,pea,141.9705882,FOUND
896,green bean,147.9705882,FOUND
896,granola bar,148.5294118,FOUND
997,ice cream,0.0,FOUND
997,steak,2.764705882,FOUND
997,pizza,5.058823529,FOUND
997,chinese food,9.058823529,FOUND
997,tuna,12.47058824,FOUND
997,carrot,20.38235294,FOUND
997,lettuce,23.41176471,FOUND
997,peach,26.73529412,FOUND
997,pear,30.41176471,FOUND
997,turkey,33.05882353,FOUND
997,chicken,35.05882353,FOUND
997,ham,36.41176471,FOUND
997,cat,39.70588235,FOUND
997,dog,41.70588235,FOUND
997,fish,42.70588235,FOUND
997,guinea pig,44.38235294,FOUND
997,monkey,47.76470588,FOUND
997,pork,52.73529412,FOUND
997,bacon,59.38235294,FOUND
997,pasta,61.05882353,FOUND
997,lobster,74.05882353,FOUND
997,taco,84.41176471,FOUND
997,lobster stuffed with taco,87.05882353,FOUND
997,shrimp,86.94117647,FOUND
997,rice,96.73529412,FOUND
997,pea,98.38235294,FOUND
997,green bean,100.7058824,FOUND
997,stuffing,106.1176471,FOUND
997,yam,112.0882353,FOUND
997,bread,114.7058824,FOUND
997,butter,122.1176471,FOUND
997,frozen dinner,125.7352941,FOUND
997,hotdog,163.1176471,FOUND
997,ravioli,171.0882353,FOUND
