SID,entry,rt,evaluation,replacement
582,alligator,23.02941176,FOUND,alligator
582,clam,29.01470588,FOUND,clam
582,snail,30.61764706,FOUND,snail
582,slug,33.01470588,FOUND,slug
582,possum,44.22058824,FOUND,possum
582,raccoon,46.82352941,FOUND,raccoon
582,chipmunk,50.42647059,FOUND,chipmunk
582,squirrel,52.42647059,FOUND,squirrel
582,skunk,56.61764706,FOUND,skunk
582,deer,58.01470588,FOUND,deer
582,owl,61.41176471,FOUND,owl
582,bear,64.01470588,FOUND,bear
582,moose,67.61764706,FOUND,moose
582,anteater,80.42647059,FOUND,anteater
582,muskrat,86.82352941,FOUND,muskrat
582,warthog,91.82352941,FOUND,warthog
582,meercat,98.82352941,REPLACE,meerkat
582,hyena,104.6176471,FOUND,hyena
582,buffalo,111.8235294,FOUND,buffalo
582,lemur,120.6176471,FOUND,lemur
582,sloth,124.6176471,FOUND,sloth
582,panda,129.6176471,FOUND,panda
582,koala,131.6176471,FOUND,koala
582,hamster,145.8235294,FOUND,hamster
582,ferret,150.2205882,FOUND,ferret
582,lizard,155.2205882,FOUND,lizard
582,goose,183.6176471,FOUND,goose
587,dog,2.764705882,FOUND,dog
587,cat,3.764705882,FOUND,cat
587,bird,4.455882353,FOUND,bird
587,lion,5.455882353,FOUND,lion
587,walrus,8.838235294,FOUND,walrus
587,sea otter,9.911764706,FOUND,sea otter
587,turtle,12.83823529,FOUND,turtle
587,shark,15.14705882,FOUND,shark
587,lamb,17.45588235,FOUND,lamb
587,goose,18.14705882,FOUND,goose
587,pig,23.76470588,FOUND,pig
587,sheep,26.14705882,FOUND,sheep
587,tiger,28.14705882,FOUND,tiger
587,leopard,28.52941176,FOUND,leopard
587,iguana,32.83823529,FOUND,iguana
587,hamster,40.52941176,FOUND,hamster
587,giraffe,45.52941176,FOUND,giraffe
587,monkey,48.83823529,FOUND,monkey
587,baboon,49.83823529,FOUND,baboon
587,rabbit,57.83823529,FOUND,rabbit
587,parakeet,64.22058824,FOUND,parakeet
587,zebra,72.14705882,FOUND,zebra
587,cheetah,73.52941176,FOUND,cheetah
587,elephant,77.22058824,FOUND,elephant
587,gazelle,86.52941176,FOUND,gazelle
587,prairie dog,95.60294118,FOUND,prairie dog
587,boar,101.4558824,FOUND,boar
587,cow,106.7647059,FOUND,cow
587,moose,122.1470588,FOUND,moose
587,wolf,125.4558824,FOUND,wolf
587,owl,160.7647059,FOUND,owl
587,lizard,165.8382353,FOUND,lizard
587,orangutan,171.9117647,FOUND,orangutan
587,wolverine,183.9117647,FOUND,wolverine
597,lion,1.75,FOUND,lion
597,zebra,3.5,FOUND,zebra
597,salamander,5.25,FOUND,salamander
597,pig,8.0,FOUND,pig
597,cow,10.0,FOUND,cow
597,rooster,11.0,FOUND,rooster
597,hen,13.0,FOUND,hen
597,duck,13.75,FOUND,duck
597,bird,16.75,FOUND,bird
597,hippo,20.5,FOUND,hippo
597,giraffe,23.0,FOUND,giraffe
597,monkey,25.25,FOUND,monkey
597,gorilla,27.0,FOUND,gorilla
597,fly,38.0,FOUND,fly
597,dog,49.0,FOUND,dog
597,cat,50.0,FOUND,cat
597,parroket,55.5,REPLACE,parrot
597,frog,62.75,FOUND,frog
597,snake,72.5,FOUND,snake
597,bobcat,79.25,FOUND,bobcat
597,cheetah,81.0,FOUND,cheetah
597,rhino,82.5,FOUND,rhino
597,panther,89.0,FOUND,panther
597,hyena,96.25,FOUND,hyena
597,turtle,104.25,FOUND,turtle
597,rabbit,107.25,FOUND,rabbit
597,moth,123.75,FOUND,moth
597,butterfly,127.5,FOUND,butterfly
597,human,133.5,FOUND,human
597,dolphin,150.75,FOUND,dolphin
597,polar bear,153.25,FOUND,polar bear
597,grizzly bear,154.75,FOUND,grizzly bear
597,mountain bear,157.5,EXCLUDE,EXCLUDE
597,owl,167.0,FOUND,owl
597,orangutan,181.25,FOUND,orangutan
681,dog,0.647058824,FOUND,dog
681,cat,1.647058824,FOUND,cat
681,bird,2.308823529,FOUND,bird
681,elephant,2.955882353,FOUND,elephant
681,lion,5.308823529,FOUND,lion
681,tiger,5.970588235,FOUND,tiger
681,pig,9.647058824,FOUND,pig
681,guinea pig,9.279411765,FOUND,guinea pig
681,bird,12.30882353,FOUND,bird
681,chick,13.97058824,FOUND,chick
681,cub,16.64705882,FOUND,cub
681,bear,17.30882353,FOUND,bear
681,dolphin,22.29411765,FOUND,dolphin
681,kangaroo,24.95588235,FOUND,kangaroo
681,owl,28.64705882,FOUND,owl
681,robin,30.97058824,FOUND,robin
681,sparrow,32.29411765,FOUND,sparrow
681,falcon,34.63235294,FOUND,falcon
681,eagle,36.97058824,FOUND,eagle
681,pigeon,39.63235294,FOUND,pigeon
681,dove,41.30882353,FOUND,dove
681,duck,43.30882353,FOUND,duck
681,penguin,43.29411765,FOUND,penguin
681,emu,47.30882353,FOUND,emu
681,ostrich,47.29411765,FOUND,ostrich
681,giraffe,49.29411765,FOUND,giraffe
681,wolf,56.97058824,FOUND,wolf
681,cougar,59.63235294,FOUND,cougar
681,panther,61.29411765,FOUND,panther
681,snake,63.97058824,FOUND,snake
681,boa constrictor,65.58823529,FOUND,boa constrictor
681,gecko,69.97058824,FOUND,gecko
681,lizard,72.63235294,FOUND,lizard
681,spider,76.63235294,FOUND,spider
681,ant,79.64705882,FOUND,ant
681,rabbit,82.63235294,FOUND,rabbit
681,hare,85.97058824,FOUND,hare
681,toad,90.30882353,FOUND,toad
681,frog,92.30882353,FOUND,frog
681,toad,95.30882353,FOUND,toad
681,turtle,100.6323529,FOUND,turtle
681,fish,103.3088235,FOUND,fish
681,clownfish,106.6176471,FOUND,clownfish
681,whale,108.9705882,FOUND,whale
681,walrus,112.6323529,FOUND,walrus
681,dodo,117.3088235,FOUND,dodo
681,koala,120.9705882,FOUND,koala
681,wallaby,122.2941176,FOUND,wallaby
681,rooster,131.2941176,FOUND,rooster
681,chicken,132.9558824,FOUND,chicken
681,turkey,136.6323529,FOUND,turkey
681,duck billed platypus,146.8970588,REPLACE,duckbilled platypus
681,porpoise,158.9558824,FOUND,porpoise
681,geese,168.9705882,FOUND,geese
681,goose,170.9705882,FOUND,goose
681,moose,172.6323529,FOUND,moose
681,deer,174.9705882,FOUND,deer
681,doe,177.3088235,FOUND,doe
681,buck,179.3088235,FOUND,buck
683,dog,1.058823529,FOUND,dog
683,cat,2.058823529,FOUND,cat
683,elephant,4.882352941,FOUND,elephant
683,capybara,6.647058824,FOUND,capybara
683,aardvark,10.88235294,FOUND,aardvark
683,crocodile,15.64705882,FOUND,crocodile
683,alligator,18.64705882,FOUND,alligator
683,rhinoceros,22.17647059,FOUND,rhinoceros
683,platypus,26.88235294,FOUND,platypus
683,duck,29.82352941,FOUND,duck
683,goose,31.58823529,FOUND,goose
683,squirrel,34.88235294,FOUND,squirrel
683,peacock,37.11764706,FOUND,peacock
683,macaw,40.58823529,FOUND,macaw
683,spider monkey,46.70588235,FOUND,spider monkey
683,howler monkey,50.47058824,FOUND,howler monkey
683,gorilla,55.11764706,FOUND,gorilla
683,unicorn,60.11764706,FOUND,unicorn
683,horse,62.58823529,FOUND,horse
683,cow,65.05882353,FOUND,cow
683,chicken,67.11764706,FOUND,chicken
683,salamander,74.41176471,FOUND,salamander
683,whale,76.58823529,FOUND,whale
683,dolphin,79.11764706,FOUND,dolphin
683,komodo dragon,84.70588235,FOUND,komodo dragon
683,robin,97.58823529,FOUND,robin
683,grizzly bear,103.9411765,FOUND,grizzly bear
683,black bear,106.4117647,FOUND,black bear
683,brown bear,110.4117647,FOUND,brown bear
683,minx,112.8235294,FOUND,minx
683,leopard,117.1176471,FOUND,leopard
683,panther,119.1176471,FOUND,panther
683,ocelot,120.3529412,FOUND,ocelot
683,bobcat,122.3529412,FOUND,bobcat
683,giraffe,125.1176471,FOUND,giraffe
683,polar bear,133.4117647,FOUND,polar bear
683,penguin,136.1176471,FOUND,penguin
683,seal,138.8235294,FOUND,seal
683,walrus,140.1176471,FOUND,walrus
683,narwhal,153.1176471,FOUND,narwhal
683,jaguar,167.3529412,FOUND,jaguar
683,tapir,172.5882353,FOUND,tapir
683,red rumped agouti,177.7647059,EXCLUDE,EXCLUDE
689,bears,1.970588235,REPLACE,bear
689,cats,4.308823529,REPLACE,cat
689,dogs,5.308823529,FOUND,dogs
689,cougars,6.294117647,REPLACE,cougar
689,panthers,6.955882353,REPLACE,panther
689,tigers,9.632352941,REPLACE,tiger
689,wildcats,12.95588235,REPLACE,wildcat
689,monkey,21.63235294,FOUND,monkey
689,gorilla,24.29411765,FOUND,gorilla
689,snake,26.97058824,FOUND,snake
689,people,30.63235294,REPLACE,poodle
689,birds,40.97058824,REPLACE,bird
689,pigeons,50.29411765,REPLACE,pigeon
689,lions,61.63235294,FOUND,lions
689,jaguars,69.29411765,REPLACE,jaguar
689,buck,86.30882353,FOUND,buck
689,horse,86.97058824,FOUND,horse
689,goat,88.30882353,FOUND,goat
689,chicken,90.29411765,FOUND,chicken
689,cow,93.64705882,FOUND,cow
689,pig,96.30882353,FOUND,pig
689,duck,99.30882353,FOUND,duck
689,piglet,105.6323529,FOUND,piglet
689,hog,111.6470588,FOUND,hog
689,hens,122.3088235,REPLACE,hen
689,geese,126.6323529,FOUND,geese
689,squirrel,142.2941176,FOUND,squirrel
689,rooster,147.9558824,FOUND,rooster
689,boars,161.9705882,REPLACE,boar
689,dill pigs,165.6176471,EXCLUDE,EXCLUDE
689,north african mountain lion,170.5294118,EXCLUDE,EXCLUDE
693,dog,4.470588235,FOUND,dog
693,cat,5.470588235,FOUND,cat
693,ferret,8.323529412,FOUND,ferret
693,mouse,10.70588235,FOUND,mouse
693,rat,12.47058824,FOUND,rat
693,hamster,19.55882353,FOUND,hamster
693,goat,22.08823529,FOUND,goat
693,chicken,22.94117647,FOUND,chicken
693,cow,26.47058824,FOUND,cow
693,duck,29.08823529,FOUND,duck
693,goose,31.70588235,FOUND,goose
693,turkey,33.32352941,FOUND,turkey
693,pig,37.47058824,FOUND,pig
693,lamb,42.08823529,FOUND,lamb
693,sheep,45.08823529,FOUND,sheep
693,hamster,50.55882353,FOUND,hamster
693,fish,54.08823529,FOUND,fish
693,seal,58.08823529,FOUND,seal
693,shark,59.70588235,FOUND,shark
693,dolphin,61.94117647,FOUND,dolphin
693,penguin,72.94117647,FOUND,penguin
693,monkey,75.32352941,FOUND,monkey
693,turtle,76.32352941,FOUND,turtle
693,tortoise,78.32352941,FOUND,tortoise
693,frog,81.08823529,FOUND,frog
693,gopher,87.32352941,FOUND,gopher
693,tiger,89.70588235,FOUND,tiger
693,mule,96.08823529,FOUND,mule
693,camel,98.32352941,FOUND,camel
693,giraffe,103.3235294,FOUND,giraffe
693,lion,107.0882353,FOUND,lion
693,ground hog,114.7941176,FOUND,ground hog
693,zebra,121.3235294,FOUND,zebra
693,ostrich,123.9411765,FOUND,ostrich
693,duck,131.0882353,FOUND,duck
693,goose,135.7058824,FOUND,goose
693,bird,138.0882353,FOUND,bird
693,snake,141.7058824,FOUND,snake
693,chipmunk,150.5588235,FOUND,chipmunk
693,squirrel,154.5588235,FOUND,squirrel
693,jaguar,165.3235294,FOUND,jaguar
693,platypus,166.5588235,FOUND,platypus
693,crocodile,172.7941176,FOUND,crocodile
693,skunk,192.7058824,FOUND,skunk
783,elephants,3.058823529,REPLACE,elephant
783,cats,7.588235294,REPLACE,cat
783,dogs,10.58823529,FOUND,dogs
783,birds,11.70588235,REPLACE,bird
783,lions,18.70588235,FOUND,lions
783,tigers,20.82352941,REPLACE,tiger
783,cheetahs,24.94117647,REPLACE,cheetah
783,kangaroo,34.94117647,FOUND,kangaroo
783,peacock,42.94117647,FOUND,peacock
783,monkey,48.82352941,FOUND,monkey
783,donkey,52.82352941,FOUND,donkey
783,owl,64.47058824,FOUND,owl
783,lizard,66.82352941,FOUND,lizard
783,snake,72.70588235,FOUND,snake
783,rat,93.47058824,FOUND,rat
783,bear,100.5882353,FOUND,bear
783,polar bears,99.41176471,REPLACE,polar bear
783,squirrel,108.0588235,FOUND,squirrel
783,crocodile,140.1764706,FOUND,crocodile
783,fishes,146.8235294,REPLACE,fisher
783,whales,149.8235294,REPLACE,whale
783,sharks,153.8235294,REPLACE,shark
783,zebra,171.7058824,FOUND,zebra
783,giraffe,176.8235294,FOUND,giraffe
784,dog,0.647058824,FOUND,dog
784,cat,1.647058824,FOUND,cat
784,bunny,2.470588235,FOUND,bunny
784,rabbit,3.882352941,FOUND,rabbit
784,bird,6.058823529,FOUND,bird
784,elephant,5.705882353,FOUND,elephant
784,panda,8.470588235,FOUND,panda
784,polar bear,8.529411765,FOUND,polar bear
784,giraffe,12.29411765,FOUND,giraffe
784,racoon,16.88235294,FOUND,racoon
784,boar,20.05882353,FOUND,boar
784,chicken,21.70588235,FOUND,chicken
784,rooster,24.29411765,FOUND,rooster
784,turkey,28.88235294,FOUND,turkey
784,mouse,35.47058824,FOUND,mouse
784,crab,39.05882353,FOUND,crab
784,lobster,39.29411765,FOUND,lobster
784,dolphin,42.29411765,FOUND,dolphin
784,whale,44.47058824,FOUND,whale
784,rhino,56.47058824,FOUND,rhino
784,hippo,59.47058824,FOUND,hippo
784,chimpanzee,62.52941176,FOUND,chimpanzee
784,gorilla,66.29411765,FOUND,gorilla
784,ant,72.64705882,FOUND,ant
784,bee,73.64705882,FOUND,bee
784,fly,74.64705882,FOUND,fly
784,grizzly bear,80.35294118,FOUND,grizzly bear
784,fish,87.05882353,FOUND,fish
784,ferret,97.88235294,FOUND,ferret
784,gopher,104.8823529,FOUND,gopher
784,groundhog,113.1176471,FOUND,groundhog
784,frog,123.0588235,FOUND,frog
784,toad,125.0588235,FOUND,toad
784,koala,140.4705882,FOUND,koala
784,kangaroo,142.7058824,FOUND,kangaroo
784,shark,150.4705882,FOUND,shark
784,barracuda,152.1176471,FOUND,barracuda
784,turtle,157.8823529,FOUND,turtle
784,goat,179.0588235,FOUND,goat
786,dogs,1.308823529,FOUND,dogs
786,cat,3.647058824,FOUND,cat
786,cow,4.647058824,FOUND,cow
786,pig,6.647058824,FOUND,pig
786,horse,6.970588235,FOUND,horse
786,goat,13.30882353,FOUND,goat
786,sheep,15.63235294,FOUND,sheep
786,frog,24.30882353,FOUND,frog
786,fish,25.30882353,FOUND,fish
786,dolphin,30.29411765,FOUND,dolphin
786,shark,31.97058824,FOUND,shark
786,whale,34.97058824,FOUND,whale
786,crab,37.30882353,FOUND,crab
786,lobster,38.29411765,FOUND,lobster
786,otter,42.97058824,FOUND,otter
786,sea lion,47.95588235,FOUND,sea lion
786,lion,51.30882353,FOUND,lion
786,cheetah,53.29411765,FOUND,cheetah
786,tiger,55.97058824,FOUND,tiger
786,monkey,58.63235294,FOUND,monkey
786,snake,62.97058824,FOUND,snake
786,panther,66.29411765,FOUND,panther
786,bear,68.30882353,FOUND,bear
786,chicken,88.29411765,FOUND,chicken
786,hen,93.30882353,FOUND,hen
786,human,99.97058824,FOUND,human
786,iguana,117.6323529,FOUND,iguana
786,alligator,122.6176471,FOUND,alligator
786,hippo,124.9705882,FOUND,hippo
786,antelope,132.9558824,FOUND,antelope
786,water buffalo,134.2647059,FOUND,water buffalo
786,buffalo,138.2941176,FOUND,buffalo
786,panda,149.9705882,FOUND,panda
786,koala,168.2941176,FOUND,koala
786,kangaroo,176.9558824,FOUND,kangaroo
787,cat,1.117647059,FOUND,cat
787,dog,4.117647059,FOUND,dog
787,mouse,4.176470588,FOUND,mouse
787,rat,7.117647059,FOUND,rat
787,human,8.705882353,FOUND,human
787,elephant,12.76470588,FOUND,elephant
787,house,18.17647059,REPLACE,mouse
787,donkey,19.70588235,FOUND,donkey
787,tiger,22.17647059,FOUND,tiger
787,bear,24.64705882,FOUND,bear
787,polar bear,24.35294118,FOUND,polar bear
787,lion,33.64705882,FOUND,lion
787,camel,36.17647059,FOUND,camel
787,cobra,40.17647059,FOUND,cobra
787,snake,44.17647059,FOUND,snake
787,viper,48.17647059,FOUND,viper
787,qilin,58.17647059,EXCLUDE,EXCLUDE
787,cow,63.11764706,FOUND,cow
787,ox,64.58823529,FOUND,ox
787,bull,65.64705882,FOUND,bull
787,bat,68.11764706,FOUND,bat
787,bird,70.64705882,FOUND,bird
787,haw,75.11764706,REPLACE,hawk
787,wolf,83.64705882,FOUND,wolf
787,jaguar,89.70588235,FOUND,jaguar
787,puma,93.64705882,FOUND,puma
787,fish,102.6470588,FOUND,fish
787,shake,108.1764706,REPLACE,hake
787,seahorse,111.7647059,FOUND,seahorse
787,sea star,116.2352941,FOUND,sea star
787,sea elephant,121.8823529,EXCLUDE,EXCLUDE
787,hen,133.1176471,FOUND,hen
787,chicken,136.2352941,FOUND,chicken
787,goose,139.1764706,FOUND,goose
787,duck,142.6470588,FOUND,duck
787,pig,148.1176471,FOUND,pig
787,lamb,152.6470588,FOUND,lamb
787,goat,154.6470588,FOUND,goat
787,sheep,158.1764706,FOUND,sheep
787,giraffe,169.2352941,FOUND,giraffe
787,sea lion,185.7647059,FOUND,sea lion
797,bear,0.720588235,FOUND,bear
797,lion,2.720588235,FOUND,lion
797,tiger,4.264705882,FOUND,tiger
797,beaver,5.808823529,FOUND,beaver
797,frog,8.720588235,FOUND,frog
797,tad pole,9.897058824,REPLACE,tadpole
797,butterfly,14.44117647,FOUND,butterfly
797,caterpillar,16.52941176,FOUND,caterpillar
797,rabbit,22.80882353,FOUND,rabbit
797,kangaroo,24.89705882,FOUND,kangaroo
797,cow,32.17647059,FOUND,cow
797,horse,33.26470588,FOUND,horse
797,chicken,36.89705882,FOUND,chicken
797,pig,41.17647059,FOUND,pig
797,rooster,42.35294118,FOUND,rooster
797,duck,45.72058824,FOUND,duck
797,fish,46.72058824,FOUND,fish
797,whale,48.26470588,FOUND,whale
797,polar bear,47.98529412,FOUND,polar bear
797,grizzly bear,51.07352941,FOUND,grizzly bear
797,kodiak bear,57.52941176,FOUND,kodiak bear
797,seal,61.72058824,FOUND,seal
797,dolphin,68.35294118,FOUND,dolphin
797,penguin,77.35294118,FOUND,penguin
797,minnows,84.80882353,REPLACE,minnow
797,spiders,91.35294118,REPLACE,spider
797,komodo dragon,98.61764706,FOUND,komodo dragon
797,rattle snake,103.0735294,REPLACE,rattlesnake
797,snake,111.2647059,FOUND,snake
797,chipmunk,117.8970588,FOUND,chipmunk
797,owl,123.1764706,FOUND,owl
797,bird,125.7205882,FOUND,bird
797,peacock,130.3529412,FOUND,peacock
797,brown bear,134.9852941,FOUND,brown bear
797,eagle,141.2647059,FOUND,eagle
797,monkey,143.8088235,FOUND,monkey
797,ape,147.1764706,FOUND,ape
797,rhino,151.2647059,FOUND,rhino
797,elephant,153.8970588,FOUND,elephant
797,giraffe,156.3529412,FOUND,giraffe
797,zebra,167.2647059,FOUND,zebra
797,bob cat,178.3529412,REPLACE,bobcat
896,dog,2.176470588,FOUND,dog
896,cat,2.176470588,FOUND,cat
896,bear,3.970588235,FOUND,bear
896,fish,7.970588235,FOUND,fish
896,ferret,9.558823529,FOUND,ferret
896,gerbil,12.55882353,FOUND,gerbil
896,guinea pig,14.73529412,FOUND,guinea pig
896,snake,15.76470588,FOUND,snake
896,tiger,21.76470588,FOUND,tiger
896,lion,22.97058824,FOUND,lion
896,panda bear,27.73529412,FOUND,panda bear
896,koala,30.76470588,FOUND,koala
896,bird,33.97058824,FOUND,bird
896,octopus,43.35294118,FOUND,octopus
896,llama,51.76470588,FOUND,llama
896,gorilla,52.35294118,FOUND,gorilla
896,ape,54.17647059,FOUND,ape
896,monkey,54.55882353,FOUND,monkey
896,whale,67.76470588,FOUND,whale
896,dolphin,68.35294118,FOUND,dolphin
896,rhinoceros,81.52941176,FOUND,rhinoceros
896,hippopotamus,87.11764706,FOUND,hippopotamus
896,flamingo,96.14705882,FOUND,flamingo
896,mouse,100.7647059,FOUND,mouse
896,rat,102.1764706,FOUND,rat
896,lizard,107.5588235,FOUND,lizard
896,gecko,108.7647059,FOUND,gecko
896,prairie dog,118.5294118,FOUND,prairie dog
896,meerkat,122.3529412,FOUND,meerkat
896,zebra,145.7647059,FOUND,zebra
896,penguin,150.3529412,FOUND,penguin
896,chicken,154.3529412,FOUND,chicken
896,turkey,156.5588235,FOUND,turkey
896,goose,158.7647059,FOUND,goose
896,dove,159.9705882,FOUND,dove
896,swan,160.9705882,FOUND,swan
896,parrot,163.5588235,FOUND,parrot
896,hawk,166.9705882,FOUND,hawk
896,eagle,167.7647059,FOUND,eagle
896,sea horse,173.9411765,REPLACE,seahorse
896,eel,178.1764706,FOUND,eel
896,tarantula,188.9411765,FOUND,tarantula
997,dog,5.705882353,FOUND,dog
997,cat,6.705882353,FOUND,cat
997,bird,9.382352941,FOUND,bird
997,lizard,10.73529412,FOUND,lizard
997,elephant,21.08823529,FOUND,elephant
997,camel,25.05882353,FOUND,camel
997,whale,26.05882353,FOUND,whale
997,dolphin,28.73529412,FOUND,dolphin
997,fish,30.38235294,FOUND,fish
997,sea otter,31.76470588,FOUND,sea otter
997,fresh water otter,35.17647059,EXCLUDE,EXCLUDE
997,komodo dragon,44.47058824,FOUND,komodo dragon
997,reptile,59.41176471,FOUND,reptile
997,snail,80.05882353,FOUND,snail
997,lion,86.05882353,FOUND,lion
997,tiger,86.73529412,FOUND,tiger
997,zebra,91.05882353,FOUND,zebra
997,prairie dog,93.44117647,FOUND,prairie dog
997,skunk,100.0588235,FOUND,skunk
997,ant eater,102.7647059,REPLACE,anteater
997,turtle,111.7352941,FOUND,turtle
997,bat,124.7058824,FOUND,bat
997,dingo,132.0588235,FOUND,dingo
997,kangaroo,136.0882353,FOUND,kangaroo
997,fox,152.7058824,FOUND,fox
997,gnat,156.3823529,FOUND,gnat
997,rat,176.7058824,FOUND,rat
997,mouse,177.0588235,FOUND,mouse
