hashbrown,ponsit,coffeecake,manakish,crablet,krackel,tostito,cheezit,guineapig,cherrypie,buicake,chitterling,shees,minimuffin,mostaccioli,ryebread,craisin,crabcake,creampuff,nocos,eggroll,beansprout
0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213,0.012788346968591213
-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632,-0.003956156317144632
-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895,-0.011312889866530895
0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478,0.023703614249825478
0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309,0.01628175936639309
-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989,-0.15584434568881989
0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788,0.011911270208656788
-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076,-0.005038637202233076
0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053,0.021273773163557053
-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853,-0.008131534792482853
-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722,-0.024772468954324722
0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417,0.01106027141213417
0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832,0.01828325353562832
0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559,0.004903014749288559
-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944,-0.04599329084157944
0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282,0.1333138644695282
-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002,-0.018803546205163002
0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002,0.021777193993330002
0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177,0.0023914393968880177
0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448,0.06270712614059448
0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085,0.0046962653286755085
-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375,-0.001953057129867375
0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919,0.008807908743619919
0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898,0.013190076686441898
-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335,-0.015897877514362335
0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764,0.003465951420366764
-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591,-0.008821297436952591
-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467,-0.0035395475570112467
0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624,0.07776111364364624
0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391,0.01556151732802391
0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191,0.01839226298034191
0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884,0.03360339626669884
0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827,0.04265855997800827
-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598,-0.016276773065328598
0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782,0.004893937148153782
-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233,-0.03311029076576233
-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994,-0.053407471626996994
-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216,-0.059086352586746216
0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088,0.005507634487003088
0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748,0.01821746490895748
0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457,0.017079290002584457
-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955,-0.018887946382164955
-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014,-0.030902162194252014
0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651,0.014894271269440651
-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535,-0.053863681852817535
0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599,0.07578002661466599
-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695,-0.018937258049845695
-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469,-0.02455528825521469
-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541,-0.04173301160335541
-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763,-0.02632291056215763
0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008,0.01647918112576008
0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706,0.021600013598799706
0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918,0.05034800246357918
-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452,-0.008416429162025452
-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206,-0.014512608759105206
-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656,-0.022970033809542656
-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082,-0.0249334629625082
-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423,-0.03963183984160423
-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587,-0.004643728025257587
0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109,0.010410408489406109
-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773,-0.00250194501131773
-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252,-0.009940913878381252
-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198,-0.020118113607168198
0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631,0.01804470457136631
0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515,0.006332694087177515
0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281,0.02328101545572281
