"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
491,"FOODS",6,"Carrot",18.70588235,2.58823529,NA,"HJT","Carrot",16.11764706
491,"FOODS",7,"Water",21.52941176,2.82352941,NA,"HJT","Water",18.70588235
491,"FOODS",8,"Hamburger",25.88235294,4.35294118,NA,"HJT","Hamburger",21.52941176
491,"FOODS",9,"Dessert",30.70588235,4.82352941,NA,"HJT","Dessert",25.88235294
491,"FOODS",10,"Cake",33.52941176,2.82352941,NA,"HJT","Cake",30.70588235
491,"FOODS",11,"Ice-Cream",33.88235294,0.352941179999995,NA,"HJT","Ice-Cream",33.52941176
491,"FOODS",12,"Sandwich",39.47058824,5.5882353,NA,"HJT","Sandwich",33.88235294
491,"FOODS",13,"Turkey",43.11764706,3.64705882,NA,"HJT","Turkey",39.47058824
491,"FOODS",14,"Bready",45.11764706,2,NA,"HJT","Bready",43.11764706
491,"FOODS",15,"Bread",48.52941176,3.4117647,NA,"HJT","Bread",45.11764706
491,"FOODS",16,"Ham",51.35294118,2.82352942,NA,"HJT","Ham",48.52941176
491,"FOODS",17,"Lettuce",51.70588235,0.352941170000001,NA,"HJT","Lettuce",51.35294118
491,"FOODS",18,"Onion",57.11764706,5.41176471,NA,"HJT","Onion",51.70588235
491,"FOODS",19,"Ketchup",63.70588235,6.58823529,NA,"HJT","Ketchup",57.11764706
491,"FOODS",20,"Fried",68.52941176,4.82352941,NA,"HJT","Fried",63.70588235
491,"FOODS",21,"Onion Ring",71.05882353,2.52941177,NA,"HJT","Onion Ring",68.52941176
491,"FOODS",22,"Cucumber",77.88235294,6.82352941000001,NA,"HJT","Cucumber",71.05882353
491,"FOODS",23,"Sucker",80.70588235,2.82352940999999,NA,"HJT","Sucker",77.88235294
491,"FOODS",24,"Candy",83.52941176,2.82352941000001,NA,"HJT","Candy",80.70588235
491,"FOODS",25,"Chocolate",85.88235294,2.35294118,NA,"HJT","Chocolate",83.52941176
491,"FOODS",26,"Nut",89.94117647,4.05882353,NA,"HJT","Nut",85.88235294
491,"FOODS",27,"Raisin",92.70588235,2.76470587999999,NA,"HJT","Raisin",89.94117647
491,"FOODS",28,"Cereal",96.11764706,3.41176471,NA,"HJT","Cereal",92.70588235
491,"FOODS",29,"Lucky Charm",99.64705882,3.52941176,NA,"HJT","Lucky Charm",96.11764706
491,"FOODS",30,"Marshmallow",103.6470588,3.99999998,NA,"HJT","Marshmallow",99.64705882
491,"FOODS",31,"Sugar",112.5294118,8.88235300000001,NA,"HJT","Sugar",103.6470588
491,"FOODS",32,"Yogurt",125.1176471,12.5882353,NA,"HJT","Yogurt",112.5294118
491,"FOODS",33,"Potato",132.2941176,7.17647049999999,NA,"HJT","Potato",125.1176471
491,"FOODS",34,"Mashed Potato",134.4117647,2.1176471,NA,"HJT","Mashed Potato",132.2941176
491,"FOODS",35,"Pepper",143.7058824,9.29411770000002,NA,"HJT","Pepper",134.4117647
491,"FOODS",36,"Green Pepper",146.2352941,2.5294117,NA,"HJT","Green Pepper",143.7058824
491,"FOODS",37,"Banana",160.7058824,14.4705883,NA,"HJT","Banana",146.2352941
491,"FOODS",38,"Apple",163.1176471,2.41176469999999,NA,"HJT","Apple",160.7058824
491,"FOODS",39,"Grape",167.1176471,4,NA,"HJT","Grape",163.1176471
491,"FOODS",40,"Jalapeno",173.8823529,6.7647058,NA,"HJT","Jalapeno",167.1176471
491,"FOODS",41,"Spice",179.1176471,5.2352942,NA,"HJT","Spice",173.8823529
578,"FOODS",1,"Apple",2.882352941,2.882352941,NA,"HJT","Apple",NA
578,"FOODS",2,"Banana",7.176470588,4.294117647,NA,"HJT","Banana",2.882352941
578,"FOODS",3,"Pasta",9.882352941,2.705882353,NA,"HJT","Pasta",7.176470588
578,"FOODS",4,"Salad",11.88235294,1.999999999,NA,"HJT","Salad",9.882352941
578,"FOODS",5,"Wrap",12.88235294,1,NA,"HJT","Wrap",11.88235294
578,"FOODS",6,"Grape",18.52941176,5.64705882,NA,"HJT","Grape",12.88235294
578,"FOODS",7,"Chicken",18.82352941,0.29411765,NA,"HJT","Chicken",18.52941176
578,"FOODS",8,"Noodle",23.17647059,4.35294118,NA,"HJT","Noodle",18.82352941
578,"FOODS",9,"Lasagna",25.17647059,2,NA,"HJT","Lasagna",23.17647059
578,"FOODS",10,"Turkey",27.52941176,2.35294117,NA,"HJT","Turkey",25.17647059
578,"FOODS",11,"Beef",29.23529412,1.70588236,NA,"HJT","Beef",27.52941176
578,"FOODS",12,"Bacon",31.88235294,2.64705882,NA,"HJT","Bacon",29.23529412
578,"FOODS",13,"Sausage",34.17647059,2.29411765,NA,"HJT","Sausage",31.88235294
578,"FOODS",14,"Cheese",37.52941176,3.35294117,NA,"HJT","Cheese",34.17647059
578,"FOODS",15,"Bread",38.88235294,1.35294117999999,NA,"HJT","Bread",37.52941176
578,"FOODS",16,"Celery",41.52941176,2.64705882,NA,"HJT","Celery",38.88235294
578,"FOODS",17,"Orange",49.52941176,8,NA,"HJT","Orange",41.52941176
578,"FOODS",18,"Grape",53.52941176,4,NA,"HJT","Grape",49.52941176
578,"FOODS",19,"Pizza",56.88235294,3.35294118,NA,"HJT","Pizza",53.52941176
578,"FOODS",20,"Macaroni",63.11764706,6.23529412000001,NA,"HJT","Macaroni",56.88235294
578,"FOODS",21,"Breadstick",67.76470588,4.64705881999999,NA,"HJT","Breadstick",63.11764706
578,"FOODS",22,"Tofu",72.23529412,4.47058824000001,NA,"HJT","Tofu",67.76470588
578,"FOODS",23,"Spinach",73.17647059,0.941176469999988,NA,"HJT","Spinach",72.23529412
578,"FOODS",24,"Bean",76.88235294,3.70588235000001,NA,"HJT","Bean",73.17647059
578,"FOODS",25,"Potato",89.82352941,12.94117647,NA,"HJT","Potato",76.88235294
578,"FOODS",26,"Fish",95.23529412,5.41176471,NA,"HJT","Fish",89.82352941
578,"FOODS",27,"Granola",101.4117647,6.17647058,NA,"HJT","Granola",95.23529412
578,"FOODS",28,"Cracker",105.8235294,4.41176469999999,NA,"HJT","Cracker",101.4117647
578,"FOODS",29,"Chip",108.8823529,3.0588235,NA,"HJT","Chip",105.8235294
578,"FOODS",30,"Salsa",110.8823529,2,NA,"HJT","Salsa",108.8823529
578,"FOODS",31,"Onion",115.8823529,5,NA,"HJT","Onion",110.8823529
578,"FOODS",32,"Broccoli",119.8235294,3.9411765,NA,"HJT","Broccoli",115.8823529
578,"FOODS",33,"Lima Bean",122.1176471,2.2941177,NA,"HJT","Lima Bean",119.8235294
578,"FOODS",34,"Brussels Sprout",128.3529412,6.2352941,NA,"HJT","Brussels Sprout",122.1176471
578,"FOODS",35,"Cauliflower",134.7647059,6.41176469999999,NA,"HJT","Cauliflower",128.3529412
578,"FOODS",36,"Egg",144.2352941,9.47058820000001,NA,"HJT","Egg",134.7647059
578,"FOODS",37,"Ham",147.5882353,3.3529412,NA,"HJT","Ham",144.2352941
578,"FOODS",38,"Pork",154.2352941,6.6470588,NA,"HJT","Pork",147.5882353
578,"FOODS",39,"Cookie",159.1764706,4.94117649999998,NA,"HJT","Cookie",154.2352941
578,"FOODS",40,"Cake",161.5294118,2.3529412,NA,"HJT","Cake",159.1764706
578,"FOODS",41,"Gummi Bear",165.7647059,4.2352941,NA,"HJT","Gummi Bear",161.5294118
578,"FOODS",42,"Ice-Cream",172.4705882,6.70588230000001,NA,"HJT","Ice-Cream",165.7647059
578,"FOODS",43,"Doughnut",175.4705882,3,NA,"HJT","Doughnut",172.4705882
578,"FOODS",44,"Strudel",186.8235294,11.3529412,NA,"HJT","Strudel",175.4705882
580,"FOODS",1,"Italian",2.058823529,2.058823529,NA,"HJT","Italian",NA
580,"FOODS",2,"Pasta",4.794117647,2.735294118,NA,"HJT","Pasta",2.058823529
580,"FOODS",3,"Pizza",6.794117647,2,NA,"HJT","Pizza",4.794117647
580,"FOODS",4,"Salad",7.794117647,1,NA,"HJT","Salad",6.794117647
580,"FOODS",5,"Bread",9.794117647,2,NA,"HJT","Bread",7.794117647
580,"FOODS",6,"Pea",14.16176471,4.367647063,NA,"HJT","Pea",9.794117647
580,"FOODS",7,"Carrot",15.42647059,1.26470588,NA,"HJT","Carrot",14.16176471
580,"FOODS",8,"Broccoli",17.69117647,2.26470588,NA,"HJT","Broccoli",15.42647059
580,"FOODS",9,"Celery",20.42647059,2.73529412,NA,"HJT","Celery",17.69117647
580,"FOODS",10,"Peanut",23.05882353,2.63235294,NA,"HJT","Peanut",20.42647059
580,"FOODS",11,"Peanut Butter",22.85294118,-0.205882350000003,NA,"HJT","Peanut Butter",23.05882353
580,"FOODS",12,"Candy",28.79411765,5.94117647,NA,"HJT","Candy",22.85294118
580,"FOODS",13,"Chocolate",31.32352941,2.52941176,NA,"HJT","Chocolate",28.79411765
580,"FOODS",14,"Rice",38.16176471,6.8382353,NA,"HJT","Rice",31.32352941
580,"FOODS",15,"Burrito",38.05882353,-0.102941180000002,NA,"HJT","Burrito",38.16176471
580,"FOODS",16,"Quesadilla",40.95588235,2.89705882,NA,"HJT","Quesadilla",38.05882353
580,"FOODS",17,"Chip",45.79411765,4.83823529999999,NA,"HJT","Chip",40.95588235
580,"FOODS",18,"Cereal",49.42647059,3.63235294,NA,"HJT","Cereal",45.79411765
580,"FOODS",19,"Ice-Cream",51.32352941,1.89705882,NA,"HJT","Ice-Cream",49.42647059
580,"FOODS",20,"Strawberry",54.22058824,2.89705883,NA,"HJT","Strawberry",51.32352941
580,"FOODS",21,"Grape",58.42647059,4.20588235,NA,"HJT","Grape",54.22058824
580,"FOODS",22,"Peach",60.05882353,1.63235294,NA,"HJT","Peach",58.42647059
580,"FOODS",23,"Apple",62.42647059,2.36764706,NA,"HJT","Apple",60.05882353
580,"FOODS",24,"Banana",64.05882353,1.63235294,NA,"HJT","Banana",62.42647059
580,"FOODS",25,"Sushi",69.79411765,5.73529412000001,NA,"HJT","Sushi",64.05882353
580,"FOODS",26,"Tuna",71.16176471,1.36764706,NA,"HJT","Tuna",69.79411765
580,"FOODS",27,"Salmon",72.42647059,1.26470587999999,NA,"HJT","Salmon",71.16176471
580,"FOODS",28,"Lobster",77.69117647,5.26470588000001,NA,"HJT","Lobster",72.42647059
580,"FOODS",29,"Shrimp",80.42647059,2.73529411999999,NA,"HJT","Shrimp",77.69117647
580,"FOODS",30,"Marshmallow",99.22058824,18.79411765,NA,"HJT","Marshmallow",80.42647059
580,"FOODS",31,"Whipped Cream",105.8529412,6.63235296000001,NA,"HJT","Whipped Cream",99.22058824
580,"FOODS",32,"Graham Cracker",112.8529412,7,NA,"HJT","Graham Cracker",105.8529412
580,"FOODS",33,"Chip",122.7941176,9.9411764,NA,"HJT","Chip",112.8529412
580,"FOODS",34,"Cracker",123.6911765,0.89705889999999,NA,"HJT","Cracker",122.7941176
580,"FOODS",35,"Cheese",130.4264706,6.73529409999999,NA,"HJT","Cheese",123.6911765
580,"FOODS",36,"Yogurt",132.4264706,2,NA,"HJT","Yogurt",130.4264706
580,"FOODS",37,"Pudding",135.0588235,2.6323529,NA,"HJT","Pudding",132.4264706
580,"FOODS",38,"Cookie",146.0588235,11,NA,"HJT","Cookie",135.0588235
580,"FOODS",39,"Grilled Cheese",156.4852941,10.4264706,NA,"HJT","Grilled Cheese",146.0588235
580,"FOODS",40,"Soup",162.1617647,5.67647059999999,NA,"HJT","Soup",156.4852941
580,"FOODS",41,"Noodle",176.0588235,13.8970588,NA,"HJT","Noodle",162.1617647
580,"FOODS",42,"Lettuce",181.0588235,5,NA,"HJT","Lettuce",176.0588235
582,"FOODS",1,"Pizza",0.617647059,0.617647059,NA,"HJT","Pizza",NA
582,"FOODS",2,"Noodle",1.029411765,0.411764706,NA,"HJT","Noodle",0.617647059
582,"FOODS",3,"Barbecue",5.029411765,4,NA,"HJT","Barbecue",1.029411765
582,"FOODS",4,"Fish",8.014705882,2.985294117,NA,"HJT","Fish",5.029411765
582,"FOODS",5,"Chicken Sandwich",8.455882353,0.441176471,NA,"HJT","Chicken Sandwich",8.014705882
582,"FOODS",6,"Lasagna",15.82352941,7.367647057,NA,"HJT","Lasagna",8.455882353
582,"FOODS",7,"Rice",22.01470588,6.19117647,NA,"HJT","Rice",15.82352941
582,"FOODS",8,"Chip",24.61764706,2.60294118,NA,"HJT","Chip",22.01470588
582,"FOODS",9,"Banana",29.82352941,5.20588235,NA,"HJT","Banana",24.61764706
582,"FOODS",10,"Apple",32.22058824,2.39705883,NA,"HJT","Apple",29.82352941
582,"FOODS",11,"General Tso'S Chicken",36.26470588,4.04411764,NA,"HJT","General Tso's Chicken",32.22058824
582,"FOODS",12,"Cheese Stick",47.44117647,11.17647059,NA,"HJT","Cheese Stick",36.26470588
582,"FOODS",13,"Steak",55.61764706,8.17647059,NA,"HJT","Steak",47.44117647
582,"FOODS",14,"Meatloaf",58.42647059,2.80882353,NA,"HJT","Meatloaf",55.61764706
582,"FOODS",15,"Donut",68.22058824,9.79411765,NA,"HJT","Donut",58.42647059
582,"FOODS",16,"Green Bean",85.23529412,17.01470588,NA,"HJT","Green Bean",68.22058824
582,"FOODS",17,"Corn",90.01470588,4.77941175999999,NA,"HJT","Corn",85.23529412
582,"FOODS",18,"Mashed Potato",89.64705882,-0.367647059999996,NA,"HJT","Mashed Potato",90.01470588
582,"FOODS",19,"Turkey",96.22058824,6.57352942,NA,"HJT","Turkey",89.64705882
582,"FOODS",20,"Roll",103.6176471,7.39705886,NA,"HJT","Roll",96.22058824
582,"FOODS",21,"Stir-Fry",123.4264706,19.8088235,NA,"HJT","Stir-Fry",103.6176471
582,"FOODS",22,"Beef",132.0147059,8.58823529999999,NA,"HJT","Beef",123.4264706
582,"FOODS",23,"Chocolate",150.0294118,18.0147059,NA,"HJT","Chocolate",132.0147059
582,"FOODS",24,"Strawberry",153.8382353,3.80882350000002,NA,"HJT","Strawberry",150.0294118
582,"FOODS",25,"Blackberry",164.8382353,11,NA,"HJT","Blackberry",153.8382353
582,"FOODS",26,"Soup",170.0147059,5.17647059999999,NA,"HJT","Soup",164.8382353
582,"FOODS",27,"Pita",172.6470588,2.6323529,NA,"HJT","Pita",170.0147059
582,"FOODS",28,"Stromboli",178.0294118,5.382353,NA,"HJT","Stromboli",172.6470588
587,"FOODS",1,"Hamburger",0.911764706,0.911764706,NA,"HJT","Hamburger",NA
587,"FOODS",2,"Cheeseburger",3.676470588,2.764705882,NA,"HJT","Cheeseburger",0.911764706
587,"FOODS",3,"Pizza",7.838235294,4.161764706,NA,"HJT","Pizza",3.676470588
587,"FOODS",4,"Eggroll",12.91176471,5.073529416,NA,"HJT","Eggroll",7.838235294
587,"FOODS",5,"Chicken",20.52941176,7.61764705,NA,"HJT","Chicken",12.91176471
587,"FOODS",6,"Steak",24.14705882,3.61764706,NA,"HJT","Steak",20.52941176
587,"FOODS",7,"Soup",26.45588235,2.30882353,NA,"HJT","Soup",24.14705882
587,"FOODS",8,"Salsa",28.14705882,1.69117647,NA,"HJT","Salsa",26.45588235
587,"FOODS",9,"Sandwich",32.22058824,4.07352942,NA,"HJT","Sandwich",28.14705882
587,"FOODS",10,"Pasta",37.14705882,4.92647058,NA,"HJT","Pasta",32.22058824
587,"FOODS",11,"Taco",39.45588235,2.30882353,NA,"HJT","Taco",37.14705882
587,"FOODS",12,"Nachos",41.83823529,2.38235294,NA,"HJT","Nachos",39.45588235
587,"FOODS",13,"Veal",53.45588235,11.61764706,NA,"HJT","Veal",41.83823529
587,"FOODS",14,"Sushi",59.14705882,5.69117647,NA,"HJT","Sushi",53.45588235
587,"FOODS",15,"Macaroni And Cheese",60.82352941,1.67647059,NA,"HJT","Macaroni And Cheese",59.14705882
587,"FOODS",16,"Ramen Noodles",65.67647059,4.85294118,NA,"HJT","Ramen Noodles",60.82352941
587,"FOODS",17,"Hot Pocket",69.60294118,3.92647059000001,NA,"HJT","Hot Pocket",65.67647059
587,"FOODS",18,"Chocolate",74.91176471,5.30882353,NA,"HJT","Chocolate",69.60294118
587,"FOODS",19,"Cupcake",78.52941176,3.61764705,NA,"HJT","Cupcake",74.91176471
587,"FOODS",20,"Pie",81.76470588,3.23529411999999,NA,"HJT","Pie",78.52941176
587,"FOODS",21,"Cake",82.45588235,0.691176470000002,NA,"HJT","Cake",81.76470588
587,"FOODS",22,"Spaghetti",88.91176471,6.45588236,NA,"HJT","Spaghetti",82.45588235
587,"FOODS",23,"Buffalo Wing",96.67647059,7.76470587999999,NA,"HJT","Buffalo Wing",88.91176471
587,"FOODS",24,"Cucumber",113.9117647,17.23529411,NA,"HJT","Cucumber",96.67647059
587,"FOODS",25,"Corn",117.4558824,3.54411769999999,NA,"HJT","Corn",113.9117647
587,"FOODS",26,"Broccoli",120.2205882,2.7647058,NA,"HJT","Broccoli",117.4558824
587,"FOODS",27,"Carrot",123.5294118,3.30882360000001,NA,"HJT","Carrot",120.2205882
587,"FOODS",28,"Tomato",126.2205882,2.69117639999999,NA,"HJT","Tomato",123.5294118
587,"FOODS",29,"Onion",129.8382353,3.61764710000001,NA,"HJT","Onion",126.2205882
587,"FOODS",30,"Cheese",131.8382353,2,NA,"HJT","Cheese",129.8382353
587,"FOODS",31,"Turkey",135.8382353,4,NA,"HJT","Turkey",131.8382353
587,"FOODS",32,"Ham",137.7647059,1.92647059999999,NA,"HJT","Ham",135.8382353
587,"FOODS",33,"Bread",142.1470588,4.3823529,NA,"HJT","Bread",137.7647059
587,"FOODS",34,"Potato",149.2205882,7.07352940000001,NA,"HJT","Potato",142.1470588
587,"FOODS",35,"Candy",159.1470588,9.92647059999999,NA,"HJT","Candy",149.2205882
587,"FOODS",36,"Mozzarella Stick",167.75,8.6029412,NA,"HJT","Mozzarella Stick",159.1470588
587,"FOODS",37,"Cookie",175.5294118,7.77941179999999,NA,"HJT","Cookie",167.75
587,"FOODS",38,"Roast Beef",180.6029412,5.07352940000001,NA,"HJT","Roast Beef",175.5294118
597,"FOODS",1,"Banana",2.25,2.25,NA,"HJT","Banana",NA
597,"FOODS",2,"Apple",3.5,1.25,NA,"HJT","Apple",2.25
597,"FOODS",3,"Orange",5.25,1.75,NA,"HJT","Orange",3.5
597,"FOODS",4,"Broccoli",6.75,1.5,NA,"HJT","Broccoli",5.25
597,"FOODS",5,"Sauerkraut",11.25,4.5,NA,"HJT","Sauerkraut",6.75
597,"FOODS",6,"Hotdog",14,2.75,NA,"HJT","Hotdog",11.25
597,"FOODS",7,"Hamburger",14.5,0.5,NA,"HJT","Hamburger",14
597,"FOODS",8,"Cheeseburger",18.75,4.25,NA,"HJT","Cheeseburger",14.5
597,"FOODS",9,"Sausage",22,3.25,NA,"HJT","Sausage",18.75
597,"FOODS",10,"Egg",27,5,NA,"HJT","Egg",22
597,"FOODS",11,"Bacon",30.5,3.5,NA,"HJT","Bacon",27
597,"FOODS",12,"Ham",33,2.5,NA,"HJT","Ham",30.5
597,"FOODS",13,"Turkey",35.25,2.25,NA,"HJT","Turkey",33
597,"FOODS",14,"Bread",37.5,2.25,NA,"HJT","Bread",35.25
597,"FOODS",15,"Yogurt",43.25,5.75,NA,"HJT","Yogurt",37.5
597,"FOODS",16,"Pizza",47.5,4.25,NA,"HJT","Pizza",43.25
597,"FOODS",17,"Pita",56.75,9.25,NA,"HJT","Pita",47.5
597,"FOODS",18,"Quesadilla",58.25,1.5,NA,"HJT","Quesadilla",56.75
597,"FOODS",19,"Burrito",61,2.75,NA,"HJT","Burrito",58.25
597,"FOODS",20,"Taco",67.75,6.75,NA,"HJT","Taco",61
597,"FOODS",21,"Tortilla",72.75,5,NA,"HJT","Tortilla",67.75
597,"FOODS",22,"Rice",79.75,7,NA,"HJT","Rice",72.75
597,"FOODS",23,"Chicken",83,3.25,NA,"HJT","Chicken",79.75
597,"FOODS",24,"Pea",93.75,10.75,NA,"HJT","Pea",83
597,"FOODS",25,"Corn",95.75,2,NA,"HJT","Corn",93.75
597,"FOODS",26,"Celery",97.25,1.5,NA,"HJT","Celery",95.75
597,"FOODS",27,"Tomato",102,4.75,NA,"HJT","Tomato",97.25
597,"FOODS",28,"Grape",110.25,8.25,NA,"HJT","Grape",102
597,"FOODS",29,"Sunflower Seed",115,4.75,NA,"HJT","Sunflower Seed",110.25
597,"FOODS",30,"Pumpkinseed",121.5,6.5,NA,"HJT","Pumpkinseed",115
597,"FOODS",31,"Hashbrown",128.25,6.75,NA,"HJT","Hashbrown",121.5
597,"FOODS",32,"Apricot",153.75,25.5,NA,"HJT","Apricot",128.25
597,"FOODS",33,"Raisin",156,2.25,NA,"HJT","Raisin",153.75
597,"FOODS",34,"Cashew",158,2,NA,"HJT","Cashew",156
597,"FOODS",35,"Walnut",160,2,NA,"HJT","Walnut",158
597,"FOODS",36,"Fish",162.75,2.75,NA,"HJT","Fish",160
597,"FOODS",37,"Salmon",167.25,4.5,NA,"HJT","Salmon",162.75
597,"FOODS",38,"Tuna",170.5,3.25,NA,"HJT","Tuna",167.25
597,"FOODS",39,"Green Bean",184,13.5,NA,"HJT","Green Bean",170.5
681,"FOODS",1,"Chocolate",1.617647059,1.617647059,NA,"HJT","Chocolate",NA
681,"FOODS",2,"Bagel",4.970588235,3.352941176,NA,"HJT","Bagel",1.617647059
681,"FOODS",3,"Pizza",7.632352941,2.661764706,NA,"HJT","Pizza",4.970588235
681,"FOODS",4,"Pasta",9.970588235,2.338235294,NA,"HJT","Pasta",7.632352941
681,"FOODS",5,"Salad",10.97058824,1.000000005,NA,"HJT","Salad",9.970588235
681,"FOODS",6,"Salad",13.97058824,3,NA,"HJT","Salad",10.97058824
681,"FOODS",7,"Ice-Cream",16.61764706,2.64705882,NA,"HJT","Ice-Cream",13.97058824
681,"FOODS",8,"Chip",18.97058824,2.35294118,NA,"HJT","Chip",16.61764706
681,"FOODS",9,"Salsa",20.97058824,2,NA,"HJT","Salsa",18.97058824
681,"FOODS",10,"Hotdog",21.95588235,0.985294109999998,NA,"HJT","Hotdog",20.97058824
681,"FOODS",11,"Hamburger",25.27941176,3.32352941,NA,"HJT","Hamburger",21.95588235
681,"FOODS",12,"French-Fry",28.60294118,3.32352942,NA,"HJT","French-Fry",25.27941176
681,"FOODS",13,"Frozen Yogurt",33.26470588,4.6617647,NA,"HJT","Frozen Yogurt",28.60294118
681,"FOODS",14,"Yogurt",38.63235294,5.36764706,NA,"HJT","Yogurt",33.26470588
681,"FOODS",15,"Cereal",40.63235294,2,NA,"HJT","Cereal",38.63235294
681,"FOODS",16,"Cake",42.30882353,1.67647059,NA,"HJT","Cake",40.63235294
681,"FOODS",17,"Cupcake",45.29411765,2.98529412,NA,"HJT","Cupcake",42.30882353
681,"FOODS",18,"Cookie",47.63235294,2.33823529,NA,"HJT","Cookie",45.29411765
681,"FOODS",19,"Tiramisu",51.61764706,3.98529412000001,NA,"HJT","Tiramisu",47.63235294
681,"FOODS",20,"Samosa",54.29411765,2.67647058999999,NA,"HJT","Samosa",51.61764706
681,"FOODS",21,"Lo Mein",59.29411765,5,NA,"HJT","Lo Mein",54.29411765
681,"FOODS",22,"Matzo",63.63235294,4.33823529,NA,"HJT","Matzo",59.29411765
681,"FOODS",23,"Matzo Ball Soup",65.25,1.61764706,NA,"HJT","Matzo Ball Soup",63.63235294
681,"FOODS",24,"Soup",71.30882353,6.05882353,NA,"HJT","Soup",65.25
681,"FOODS",25,"Stew",72.30882353,1,NA,"HJT","Stew",71.30882353
681,"FOODS",26,"Egg",75.30882353,3,NA,"HJT","Egg",72.30882353
681,"FOODS",27,"Hashbrown",75.94117647,0.632352940000004,NA,"HJT","Hashbrown",75.30882353
681,"FOODS",28,"Muffin",79.95588235,4.01470587999999,NA,"HJT","Muffin",75.94117647
681,"FOODS",29,"Strawberry",84.60294118,4.64705883000001,NA,"HJT","Strawberry",79.95588235
681,"FOODS",30,"Apple",87.63235294,3.02941176,NA,"HJT","Apple",84.60294118
681,"FOODS",31,"Banana",90.29411765,2.66176471,NA,"HJT","Banana",87.63235294
681,"FOODS",32,"Sandwich",92.61764706,2.32352940999999,NA,"HJT","Sandwich",90.29411765
681,"FOODS",33,"Hoagie",96.63235294,4.01470588000001,NA,"HJT","Hoagie",92.61764706
681,"FOODS",34,"Sub",99.64705882,3.01470587999999,NA,"HJT","Sub",96.63235294
681,"FOODS",35,"Panini",105.6323529,5.98529408,NA,"HJT","Panini",99.64705882
681,"FOODS",36,"Patty Melt",111.2794118,5.6470589,NA,"HJT","Patty Melt",105.6323529
681,"FOODS",37,"Baked Potato",119.6029412,8.3235294,NA,"HJT","Baked Potato",111.2794118
681,"FOODS",38,"Ham",128.6470588,9.04411759999999,NA,"HJT","Ham",119.6029412
681,"FOODS",39,"Turkey",130.6323529,1.9852941,NA,"HJT","Turkey",128.6470588
681,"FOODS",40,"Chicken",134.2941176,3.66176469999999,NA,"HJT","Chicken",130.6323529
681,"FOODS",41,"Pastry",138.6323529,4.33823530000001,NA,"HJT","Pastry",134.2941176
681,"FOODS",42,"Eclair",140.6323529,2,NA,"HJT","Eclair",138.6323529
681,"FOODS",43,"Napoleon",145.9558824,5.32352950000001,NA,"HJT","Napoleon",140.6323529
681,"FOODS",44,"Creampuff",150.2794118,4.32352939999998,NA,"HJT","Creampuff",145.9558824
681,"FOODS",45,"Cheese Puff",152.9411765,2.66176470000002,NA,"HJT","Cheese Puff",150.2794118
681,"FOODS",46,"Candy",158.9705882,6.0294117,NA,"HJT","Candy",152.9411765
681,"FOODS",47,"Tootsie Roll",159.2647059,0.294117699999987,NA,"HJT","Tootsie Roll",158.9705882
681,"FOODS",48,"Twizzler",164.6176471,5.3529412,NA,"HJT","Twizzler",159.2647059
681,"FOODS",49,"Twix Bar",167.6176471,3,NA,"HJT","Twix Bar",164.6176471
681,"FOODS",50,"Snicker",169.9558824,2.33823530000001,NA,"HJT","Snicker",167.6176471
681,"FOODS",51,"Mr Goodbar",172.6029412,2.6470588,NA,"HJT","Mr Goodbar",169.9558824
681,"FOODS",52,"Krackel",177.2941176,4.69117639999999,NA,"HJT","Krackel",172.6029412
683,"FOODS",1,"Apple-Pie",2.647058824,2.647058824,NA,"HJT","Apple-Pie",NA
683,"FOODS",2,"Chocolate Pie",4.705882353,2.058823529,NA,"HJT","Chocolate Pie",2.647058824
683,"FOODS",3,"Pumpkin Pie",10.17647059,5.470588237,NA,"HJT","Pumpkin Pie",4.705882353
683,"FOODS",4,"Cherrypie",12.41176471,2.23529412,NA,"HJT","Cherry Pie",10.17647059
683,"FOODS",5,"Key Lime Pie",13.94117647,1.52941176,NA,"HJT","Key Lime Pie",12.41176471
683,"FOODS",6,"Pizza",19.58823529,5.64705882,NA,"HJT","Pizza",13.94117647
683,"FOODS",7,"Grouper",23.11764706,3.52941177,NA,"HJT","Grouper",19.58823529
683,"FOODS",8,"Bluegill",25.88235294,2.76470588,NA,"HJT","Bluegill",23.11764706
683,"FOODS",9,"Venison",31.11764706,5.23529412,NA,"HJT","Venison",25.88235294
683,"FOODS",10,"Veal",32.82352941,1.70588235,NA,"HJT","Veal",31.11764706
683,"FOODS",11,"Chicken",36.11764706,3.29411765,NA,"HJT","Chicken",32.82352941
683,"FOODS",12,"Turkey",39.35294118,3.23529412,NA,"HJT","Turkey",36.11764706
683,"FOODS",13,"Bread",44.58823529,5.23529411,NA,"HJT","Bread",39.35294118
683,"FOODS",14,"Candy",50.58823529,6,NA,"HJT","Candy",44.58823529
683,"FOODS",15,"Lasagna",55.11764706,4.52941177,NA,"HJT","Lasagna",50.58823529
683,"FOODS",16,"Spaghetti",57.64705882,2.52941176,NA,"HJT","Spaghetti",55.11764706
683,"FOODS",17,"Ravioli",62.11764706,4.47058824,NA,"HJT","Ravioli",57.64705882
683,"FOODS",18,"Pretzel",67.88235294,5.76470588,NA,"HJT","Pretzel",62.11764706
