"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50034,"occupations",13,"firefighter",22.4321,1.4,1,"LEA","firefighter",21.0321
50034,"occupations",14,"police_officer",23.8321,1.4,0,"LEA","police officer",22.4321
50034,"occupations",15,"actress",26.6321,2.8,1,"LEA","actress",23.8321
50034,"occupations",16,"director",27.9321,1.3,0,"LEA","director",26.6321
50034,"occupations",17,"social_worker",31.9321,4,1,"LEA","social worker",27.9321
50034,"occupations",18,"psychologist",32.9321,1,0,"LEA","psychologist",31.9321
50034,"occupations",19,"therapist",34.5321,1.6,0,"LEA","therapist",32.9321
50034,"occupations",20,"journalist",36.7321,2.2,1,"LEA","journalist",34.5321
50034,"occupations",21,"producer",39.0321,2.3,1,"LEA","producer",36.7321
50034,"occupations",22,"biologist",41.5321,2.5,1,"LEA","biologist",39.0321
50034,"occupations",23,"management",46.7321,5.2,1,"LEA","management",41.5321
50034,"occupations",24,"salesperson",49.2321,2.5,1,"LEA","salesperson",46.7321
50034,"occupations",25,"mailman",51.2321,2,1,"LEA","mailman",49.2321
50034,"occupations",26,"musician",57.9321,6.7,1,"LEA","musician",51.2321
50034,"occupations",27,"zookeeper",65.8321,7.9,1,"LEA","zookeeper",57.9321
50034,"occupations",28,"bank_teller",72.1321,6.3,1,"LEA","bank teller",65.8321
50034,"occupations",29,"chef",77.2321,5.10000000000001,1,"LEA","chef",72.1321
50034,"occupations",30,"pharmacist",78.9321,1.7,1,"LEA","pharmacist",77.2321
50034,"occupations",31,"cashier",84.4321,5.5,1,"LEA","cashier",78.9321
50034,"occupations",32,"conductor",91.7321,7.3,1,"LEA","conductor",84.4321
50034,"occupations",33,"bartender",93.9321,2.2,1,"LEA","bartender",91.7321
50034,"occupations",34,"receptionist",102.7321,8.8,1,"LEA","receptionist",93.9321
50034,"occupations",35,"truck_driver",119.1321,16.4,1,"LEA","truck driver",102.7321
50034,"occupations",36,"trainer",129.3321,10.2,1,"LEA","trainer",119.1321
50034,"occupations",37,"babysitter",136.2321,6.90000000000001,1,"LEA","babysitter",129.3321
50034,"occupations",38,"art_collector",160.9321,24.7,1,"LEA","art collector",136.2321
50034,"occupations",39,"writer",173.4321,12.5,1,"LEA","writer",160.9321
50034,"occupations",40,"publisher",175.8321,2.40000000000001,0,"LEA","publisher",173.4321
50036,"occupations",1,"welder",2.575,2.575,2,"LEA","welder",NA
50036,"occupations",2,"policeman",4.175,1.6,1,"LEA","policeman",2.575
50036,"occupations",3,"fireman",5.175,1,0,"LEA","fireman",4.175
50036,"occupations",4,"professor",7.375,2.2,1,"LEA","professor",5.175
50036,"occupations",5,"teacher",8.775,1.4,0,"LEA","teacher",7.375
50036,"occupations",6,"kindergarten_teacher",10.975,2.2,0,"LEA","kindergarten teacher",8.775
50036,"occupations",7,"nurse",13.175,2.2,1,"LEA","nurse",10.975
50036,"occupations",8,"daycare_counselor",16.675,3.5,0,"LEA","daycare counselor",13.175
50036,"occupations",9,"psychiatrist",18.975,2.3,1,"LEA","psychiatrist",16.675
50036,"occupations",10,"psychologist",19.975,1,0,"LEA","psychologist",18.975
50036,"occupations",11,"proctologist",23.875,3.9,0,"LEA","proctologist",19.975
50036,"occupations",12,"ophthalmologist",25.275,1.4,0,"LEA","ophthalmologist",23.875
50036,"occupations",13,"optometrist",26.775,1.5,0,"LEA","optometrist",25.275
50036,"occupations",14,"entomologist",29.775,3,0,"LEA","entomologist",26.775
50036,"occupations",15,"etymologist",30.675,0.900000000000002,0,"LEA","etymologist",29.775
50036,"occupations",16,"carpenter",37.275,6.6,1,"LEA","carpenter",30.675
50036,"occupations",17,"construction_worker",42.675,5.4,1,"LEA","construction worker",37.275
50036,"occupations",18,"cyclist",46.175,3.5,1,"LEA","cyclist",42.675
50036,"occupations",19,"professional_sports_player",49.375,3.2,0,"LEA","professional sports player",46.175
50036,"occupations",20,"actor",53.675,4.3,1,"LEA","actor",49.375
50036,"occupations",21,"actress",54.275,0.600000000000001,0,"LEA","actress",53.675
50036,"occupations",22,"photographer",59.675,5.4,1,"LEA","photographer",54.275
50036,"occupations",23,"artist",61.775,2.1,0,"LEA","artist",59.675
50036,"occupations",24,"painter",62.875,1.1,0,"LEA","painter",61.775
50036,"occupations",25,"contractor",68.875,6,1,"LEA","contractor",62.875
50036,"occupations",26,"programmer",70.375,1.5,1,"LEA","programmer",68.875
50036,"occupations",27,"engineer",72.975,2.59999999999999,0,"LEA","engineer",70.375
50036,"occupations",28,"computer_engineer",73.575,0.600000000000009,0,"LEA","computer engineer",72.975
50036,"occupations",29,"electrician",74.675,1.09999999999999,0,"LEA","electrician",73.575
50036,"occupations",30,"electrical_engineer",75.575,0.900000000000006,0,"LEA","electrical engineer",74.675
50036,"occupations",31,"mechanical_engineer",78.675,3.09999999999999,0,"LEA","mechanical engineer",75.575
50036,"occupations",32,"mechanist",80.475,1.8,0,"LEA","mechanist",78.675
50036,"occupations",33,"machinist",81.175,0.700000000000003,0,"LEA","machinist",80.475
50036,"occupations",34,"car_salesman",85.075,3.90000000000001,1,"LEA","car salesman",81.175
50036,"occupations",35,"phone_salesman",90.875,5.8,0,"LEA","phone salesman",85.075
50036,"occupations",36,"retail_person",97.275,6.40000000000001,0,"LEA","retail person",90.875
50036,"occupations",37,"officer",99.375,2.09999999999999,1,"LEA","officer",97.275
50036,"occupations",38,"mall_cop",100.175,0.799999999999997,0,"LEA","mall cop",99.375
50036,"occupations",39,"soldier",103.275,3.10000000000001,0,"LEA","soldier",100.175
50036,"occupations",40,"general",105.375,2.09999999999999,0,"LEA","general",103.275
50036,"occupations",41,"tailor",107.375,2,1,"LEA","tailor",105.375
50036,"occupations",42,"spy",109.175,1.8,0,"LEA","spy",107.375
50036,"occupations",43,"mathematician",113.575,4.40000000000001,1,"LEA","mathematician",109.175
50036,"occupations",44,"safety_inspector",120.675,7.09999999999999,1,"LEA","safety inspector",113.575
50036,"occupations",45,"data_analyst",125.875,5.2,1,"LEA","data analyst",120.675
50036,"occupations",46,"developer",132.975,7.09999999999999,0,"LEA","developer",125.875
50036,"occupations",47,"gardener",134.975,2,1,"LEA","gardener",132.975
50036,"occupations",48,"funeral_home_manager",141.275,6.30000000000001,1,"LEA","funeral home manager",134.975
50036,"occupations",49,"surgeon",146.975,5.69999999999999,1,"LEA","surgeon",141.275
50036,"occupations",50,"doctor",152.175,5.20000000000002,0,"LEA","doctor",146.975
50036,"occupations",51,"lab_technician",170.475,18.3,0,"LEA","lab technician",152.175
50036,"occupations",52,"scientist",172.275,1.80000000000001,0,"LEA","scientist",170.475
50036,"occupations",53,"geologist",173.575,1.29999999999998,0,"LEA","geologist",172.275
50036,"occupations",54,"climatologist",177.975,4.40000000000001,0,"LEA","climatologist",173.575
50036,"occupations",55,"weatherman",180.275,2.30000000000001,1,"LEA","weatherman",177.975
198,"OCCUPATIONS",1,"Nurse",4.176470588,4.176470588,NA,"HJT","Nurse",NA
198,"OCCUPATIONS",2,"Doctor",5.705882353,1.529411765,NA,"HJT","Doctor",4.176470588
198,"OCCUPATIONS",3,"Accountant",7.823529412,2.117647059,NA,"HJT","Accountant",5.705882353
198,"OCCUPATIONS",4,"Manager",13.23529412,5.411764708,NA,"HJT","Manager",7.823529412
198,"OCCUPATIONS",5,"Supervisor",15.82352941,2.58823529,NA,"HJT","Supervisor",13.23529412
198,"OCCUPATIONS",6,"Baker",21.17647059,5.35294118,NA,"HJT","Baker",15.82352941
198,"OCCUPATIONS",7,"Chef",24.64705882,3.47058823,NA,"HJT","Chef",21.17647059
198,"OCCUPATIONS",8,"Associate",27.47058824,2.82352942,NA,"HJT","Associate",24.64705882
198,"OCCUPATIONS",9,"Radiologist",34.35294118,6.88235294,NA,"HJT","Radiologist",27.47058824
198,"OCCUPATIONS",10,"Anesthesiologist",40.47058824,6.11764706,NA,"HJT","Anesthesiologist",34.35294118
198,"OCCUPATIONS",11,"Cardiologist",44.88235294,4.4117647,NA,"HJT","Cardiologist",40.47058824
198,"OCCUPATIONS",12,"Oncologist",50.82352941,5.94117647,NA,"HJT","Oncologist",44.88235294
198,"OCCUPATIONS",13,"Obstetrician",55.88235294,5.05882353,NA,"HJT","Obstetrician",50.82352941
198,"OCCUPATIONS",14,"Practitioner",74.05882353,18.17647059,NA,"HJT","Practitioner",55.88235294
198,"OCCUPATIONS",15,"Attorney",87.52941176,13.47058823,NA,"HJT","Attorney",74.05882353
198,"OCCUPATIONS",16,"Lawyer",95.47058824,7.94117648,NA,"HJT","Lawyer",87.52941176
198,"OCCUPATIONS",17,"Carpenter",117.2941176,21.82352936,NA,"HJT","Carpenter",95.47058824
198,"OCCUPATIONS",18,"Entrepreneur",139.4117647,22.1176471,NA,"HJT","Entrepreneur",117.2941176
198,"OCCUPATIONS",19,"Business",152.7647059,13.3529412,NA,"HJT","Business",139.4117647
198,"OCCUPATIONS",20,"Journalist",161.8235294,9.05882350000002,NA,"HJT","Journalist",152.7647059
198,"OCCUPATIONS",21,"Artist",172.2352941,10.4117647,NA,"HJT","Artist",161.8235294
198,"OCCUPATIONS",22,"Actor",176.1764706,3.94117649999998,NA,"HJT","Actor",172.2352941
285,"OCCUPATIONS",1,"Teacher",1.294117647,1.294117647,NA,"HJT","Teacher",NA
285,"OCCUPATIONS",2,"Farmer",3.632352941,2.338235294,NA,"HJT","Farmer",1.294117647
285,"OCCUPATIONS",3,"Doctor",4.632352941,1,NA,"HJT","Doctor",3.632352941
285,"OCCUPATIONS",4,"Nurse",6.970588235,2.338235294,NA,"HJT","Nurse",4.632352941
285,"OCCUPATIONS",5,"Mechanic",9.955882353,2.985294118,NA,"HJT","Mechanic",6.970588235
285,"OCCUPATIONS",6,"Cowboy",14.63235294,4.676470587,NA,"HJT","Cowboy",9.955882353
285,"OCCUPATIONS",7,"Manager",25.29411765,10.66176471,NA,"HJT","Manager",14.63235294
285,"OCCUPATIONS",8,"Fireman",38.29411765,13,NA,"HJT","Fireman",25.29411765
285,"OCCUPATIONS",9,"Engineer",46.27941176,7.98529411,NA,"HJT","Engineer",38.29411765
285,"OCCUPATIONS",10,"Pilot",52.97058824,6.69117648,NA,"HJT","Pilot",46.27941176
285,"OCCUPATIONS",11,"Manager",64.91176471,11.94117647,NA,"HJT","Manager",52.97058824
285,"OCCUPATIONS",12,"Therapist",81.26470588,16.35294117,NA,"HJT","Therapist",64.91176471
285,"OCCUPATIONS",13,"Dentist",89.29411765,8.02941177000001,NA,"HJT","Dentist",81.26470588
285,"OCCUPATIONS",14,"Surgeon",96.63235294,7.33823529,NA,"HJT","Surgeon",89.29411765
285,"OCCUPATIONS",15,"Technician",110.9411765,14.30882356,NA,"HJT","Technician",96.63235294
285,"OCCUPATIONS",16,"Athlete",119.8970588,8.9558823,NA,"HJT","Athlete",110.9411765
285,"OCCUPATIONS",17,"Driver",132.6029412,12.7058824,NA,"HJT","Driver",119.8970588
285,"OCCUPATIONS",18,"Carpenter",145.6176471,13.0147059,NA,"HJT","Carpenter",132.6029412
285,"OCCUPATIONS",19,"Electrician",151.9411765,6.32352940000001,NA,"HJT","Electrician",145.6176471
285,"OCCUPATIONS",20,"Teller",166.6323529,14.6911764,NA,"HJT","Teller",151.9411765
285,"OCCUPATIONS",21,"Bartender",170.6176471,3.9852942,NA,"HJT","Bartender",166.6323529
285,"OCCUPATIONS",22,"Accountant",178.2794118,7.66176469999999,NA,"HJT","Accountant",170.6176471
288,"OCCUPATIONS",1,"Lawyer",4.632352941,4.632352941,NA,"HJT","Lawyer",NA
288,"OCCUPATIONS",2,"Stripper",5.955882353,1.323529412,NA,"HJT","Stripper",4.632352941
288,"OCCUPATIONS",3,"Dentist",9.294117647,3.338235294,NA,"HJT","Dentist",5.955882353
288,"OCCUPATIONS",4,"Doctor",13.63235294,4.338235293,NA,"HJT","Doctor",9.294117647
288,"OCCUPATIONS",5,"Dancer",14.95588235,1.32352941,NA,"HJT","Dancer",13.63235294
288,"OCCUPATIONS",6,"Singer",17.63235294,2.67647059,NA,"HJT","Singer",14.95588235
288,"OCCUPATIONS",7,"Consultant",19.27941176,1.64705882,NA,"HJT","Consultant",17.63235294
288,"OCCUPATIONS",8,"Psychologist",24.60294118,5.32352942,NA,"HJT","Psychologist",19.27941176
288,"OCCUPATIONS",9,"Receptionist",28.60294118,4,NA,"HJT","Receptionist",24.60294118
288,"OCCUPATIONS",10,"Firefighter",37.94117647,9.33823529,NA,"HJT","Firefighter",28.60294118
288,"OCCUPATIONS",11,"Policeman",40.92647059,2.98529412,NA,"HJT","Policeman",37.94117647
288,"OCCUPATIONS",12,"Guard",43.92647059,3,NA,"HJT","Guard",40.92647059
288,"OCCUPATIONS",13,"Chef",51.30882353,7.38235294,NA,"HJT","Chef",43.92647059
288,"OCCUPATIONS",14,"Garbage",52.94117647,1.63235294,NA,"HJT","Garbage Man",51.30882353
288,"OCCUPATIONS",15,"Accountant",57.94117647,5,NA,"HJT","Accountant",52.94117647
288,"OCCUPATIONS",16,"Janitor",65.29411765,7.35294118,NA,"HJT","Janitor",57.94117647
288,"OCCUPATIONS",17,"Architect",71.27941176,5.98529411,NA,"HJT","Architect",65.29411765
288,"OCCUPATIONS",18,"Worker",73.23529412,1.95588236,NA,"HJT","Worker",71.27941176
288,"OCCUPATIONS",19,"Teacher",80.95588235,7.72058822999999,NA,"HJT","Teacher",73.23529412
288,"OCCUPATIONS",20,"Professor",82.61764706,1.66176471,NA,"HJT","Professor",80.95588235
288,"OCCUPATIONS",21,"Politician",88.27941176,5.66176470000001,NA,"HJT","Politician",82.61764706
288,"OCCUPATIONS",22,"Athlete",96.29411765,8.01470589,NA,"HJT","Athlete",88.27941176
288,"OCCUPATIONS",23,"Salesman",104.9558824,8.66176474999999,NA,"HJT","Salesman",96.29411765
288,"OCCUPATIONS",24,"Designer",130.25,25.2941176,NA,"HJT","Designer",104.9558824
288,"OCCUPATIONS",25,"Landscaper",142.2794118,12.0294118,NA,"HJT","Landscaper",130.25
288,"OCCUPATIONS",26,"Artist",149.2941176,7.0147058,NA,"HJT","Artist",142.2794118
288,"OCCUPATIONS",27,"Musician",155.9558824,6.66176480000001,NA,"HJT","Musician",149.2941176
288,"OCCUPATIONS",28,"Babysitter",160.9411765,4.9852941,NA,"HJT","Babysitter",155.9558824
288,"OCCUPATIONS",29,"Taster",173.9411765,13,NA,"HJT","Taster",160.9411765
288,"OCCUPATIONS",30,"Brewer",179.9411765,6,NA,"HJT","Brewer",173.9411765
297,"OCCUPATIONS",1,"Teacher",-0.235294118,-0.235294118,NA,"HJT","Teacher",NA
297,"OCCUPATIONS",2,"Doctor",2.044117647,2.279411765,NA,"HJT","Doctor",-0.235294118
297,"OCCUPATIONS",3,"Psychologist",2.367647059,0.323529412,NA,"HJT","Psychologist",2.044117647
297,"OCCUPATIONS",4,"Farmer",7.044117647,4.676470588,NA,"HJT","Farmer",2.367647059
297,"OCCUPATIONS",5,"Prostitute",8.926470588,1.882352941,NA,"HJT","Prostitute",7.044117647
297,"OCCUPATIONS",6,"Optometrist",13.64705882,4.720588232,NA,"HJT","Optometrist",8.926470588
297,"OCCUPATIONS",7,"Ophthalmologist",17.80882353,4.16176471,NA,"HJT","Ophthalmologist",13.64705882
297,"OCCUPATIONS",8,"Pediatrician",22.08823529,4.27941176,NA,"HJT","Pediatrician",17.80882353
297,"OCCUPATIONS",9,"Veterinarian",27.88235294,5.79411765,NA,"HJT","Veterinarian",22.08823529
297,"OCCUPATIONS",10,"Babysitter",28.92647059,1.04411765,NA,"HJT","Babysitter",27.88235294
297,"OCCUPATIONS",11,"Student",30.76470588,1.83823529,NA,"HJT","Student",28.92647059
297,"OCCUPATIONS",12,"Taxi Driver",33.64705882,2.88235294,NA,"HJT","Taxi Driver",30.76470588
297,"OCCUPATIONS",13,"Driver",35.64705882,2,NA,"HJT","Driver",33.64705882
297,"OCCUPATIONS",14,"Associate",37.52941176,1.88235294,NA,"HJT","Associate",35.64705882
297,"OCCUPATIONS",15,"Stockbroker",40.36764706,2.8382353,NA,"HJT","Stockbroker",37.52941176
297,"OCCUPATIONS",16,"Banker",42.97058824,2.60294118,NA,"HJT","Banker",40.36764706
297,"OCCUPATIONS",17,"Physicist",51.20588235,8.23529411,NA,"HJT","Physicist",42.97058824
297,"OCCUPATIONS",18,"Scientist",53.20588235,2,NA,"HJT","Scientist",51.20588235
297,"OCCUPATIONS",19,"Professor",58.20588235,5,NA,"HJT","Professor",53.20588235
297,"OCCUPATIONS",20,"Garbage",60.64705882,2.44117647,NA,"HJT","Garbage Man",58.20588235
297,"OCCUPATIONS",21,"Trainer",65.64705882,5,NA,"HJT","Trainer",60.64705882
297,"OCCUPATIONS",22,"Weatherperson",67.52941176,1.88235294,NA,"HJT","Weatherperson",65.64705882
297,"OCCUPATIONS",23,"Reporter",71.08823529,3.55882353,NA,"HJT","Reporter",67.52941176
297,"OCCUPATIONS",24,"Anchor",74.08823529,3,NA,"HJT","Anchor",71.08823529
297,"OCCUPATIONS",25,"Writer",78.04411765,3.95588236,NA,"HJT","Writer",74.08823529
297,"OCCUPATIONS",26,"Artist",79.76470588,1.72058822999999,NA,"HJT","Artist",78.04411765
297,"OCCUPATIONS",27,"Painter",80.76470588,1,NA,"HJT","Painter",79.76470588
297,"OCCUPATIONS",28,"Technician",88.41176471,7.64705883000001,NA,"HJT","Technician",80.76470588
297,"OCCUPATIONS",29,"Manager",100.7647059,12.35294119,NA,"HJT","Manager",88.41176471
297,"OCCUPATIONS",30,"Supervisor",103.9264706,3.16176470000001,NA,"HJT","Supervisor",100.7647059
297,"OCCUPATIONS",31,"Attendant",106.25,2.3235294,NA,"HJT","Attendant",103.9264706
297,"OCCUPATIONS",32,"Pilot",111.3235294,5.0735294,NA,"HJT","Pilot",106.25
297,"OCCUPATIONS",33,"Nurse",118.3235294,7,NA,"HJT","Nurse",111.3235294
297,"OCCUPATIONS",34,"Technician",121.5294118,3.20588240000001,NA,"HJT","Technician",118.3235294
297,"OCCUPATIONS",35,"Performer",133.9264706,12.3970588,NA,"HJT","Performer",121.5294118
297,"OCCUPATIONS",36,"Artist",135.8088235,1.8823529,NA,"HJT","Artist",133.9264706
297,"OCCUPATIONS",37,"Investigator",140.1323529,4.32352940000001,NA,"HJT","Investigator",135.8088235
297,"OCCUPATIONS",38,"Counselor",145.6911765,5.55882360000001,NA,"HJT","Counselor",140.1323529
297,"OCCUPATIONS",39,"Retailer",161.4852941,15.7941176,NA,"HJT","Retailer",145.6911765
297,"OCCUPATIONS",40,"Importer",166.8088235,5.32352939999998,NA,"HJT","Importer",161.4852941
297,"OCCUPATIONS",41,"Reporter",185.8088235,19,NA,"HJT","Reporter",166.8088235
386,"OCCUPATIONS",1,"Dentist",2.235294118,2.235294118,NA,"HJT","Dentist",NA
386,"OCCUPATIONS",2,"Therapist",3.117647059,0.882352941,NA,"HJT","Therapist",2.235294118
386,"OCCUPATIONS",3,"Hygienist",13,9.882352941,NA,"HJT","Hygienist",3.117647059
386,"OCCUPATIONS",4,"Optometrist",23.35294118,10.35294118,NA,"HJT","Optometrist",13
386,"OCCUPATIONS",5,"Secretary",28.29411765,4.94117647,NA,"HJT","Secretary",23.35294118
386,"OCCUPATIONS",6,"Entrepreneur",33.88235294,5.58823529,NA,"HJT","Entrepreneur",28.29411765
386,"OCCUPATIONS",7,"Athlete",45.23529412,11.35294118,NA,"HJT","Athlete",33.88235294
386,"OCCUPATIONS",8,"Policeman",47.94117647,2.70588235,NA,"HJT","Policeman",45.23529412
386,"OCCUPATIONS",9,"FBI",62.11764706,14.17647059,NA,"HJT","FBI",47.94117647
386,"OCCUPATIONS",10,"Teacher",74.23529412,12.11764706,NA,"HJT","Teacher",62.11764706
386,"OCCUPATIONS",11,"Coach",82.17647059,7.94117646999999,NA,"HJT","Coach",74.23529412
386,"OCCUPATIONS",12,"Technician",86.11764706,3.94117647,NA,"HJT","Technician",82.17647059
386,"OCCUPATIONS",13,"Priest",108.7058824,22.58823534,NA,"HJT","Priest",86.11764706
386,"OCCUPATIONS",14,"Dancer",119.7058824,11,NA,"HJT","Dancer",108.7058824
386,"OCCUPATIONS",15,"Wood Smith",127.2941176,7.58823520000001,NA,"HJT","Wood Smith",119.7058824
386,"OCCUPATIONS",16,"Carpenter",131.2941176,3.99999999999999,NA,"HJT","Carpenter",127.2941176
386,"OCCUPATIONS",17,"Chef",142.6470588,11.3529412,NA,"HJT","Chef",131.2941176
386,"OCCUPATIONS",18,"Manager",144.2352941,1.58823530000001,NA,"HJT","Manager",142.6470588
386,"OCCUPATIONS",19,"Worker",148.9411765,4.70588240000001,NA,"HJT","Worker",144.2352941
386,"OCCUPATIONS",20,"Psychologist",165.8823529,16.9411764,NA,"HJT","Psychologist",148.9411765
386,"OCCUPATIONS",21,"Mathematician",175.4117647,9.52941179999999,NA,"HJT","Mathematician",165.8823529
391,"OCCUPATIONS",1,"Teacher",7.176470588,7.176470588,NA,"HJT","Teacher",NA
391,"OCCUPATIONS",2,"Doctor",10.52941176,3.352941172,NA,"HJT","Doctor",7.176470588
391,"OCCUPATIONS",3,"Therapist",15.29411765,4.76470589,NA,"HJT","Therapist",10.52941176
391,"OCCUPATIONS",4,"Manager",34.17647059,18.88235294,NA,"HJT","Manager",15.29411765
391,"OCCUPATIONS",5,"Clerk",40.88235294,6.70588235,NA,"HJT","Clerk",34.17647059
391,"OCCUPATIONS",6,"Broadcaster",51.29411765,10.41176471,NA,"HJT","Broadcaster",40.88235294
391,"OCCUPATIONS",7,"Host",58.17647059,6.88235294,NA,"HJT","Host",51.29411765
391,"OCCUPATIONS",8,"Producer",65.70588235,7.52941176,NA,"HJT","Producer",58.17647059
391,"OCCUPATIONS",9,"Singer",73.52941176,7.82352941000001,NA,"HJT","Singer",65.70588235
391,"OCCUPATIONS",10,"Actor",77.88235294,4.35294118,NA,"HJT","Actor",73.52941176
391,"OCCUPATIONS",11,"Accountant",83.11764706,5.23529411999999,NA,"HJT","Accountant",77.88235294
391,"OCCUPATIONS",12,"Advisor",90,6.88235294,NA,"HJT","Advisor",83.11764706
391,"OCCUPATIONS",13,"Trainer",107,17,NA,"HJT","Trainer",90
391,"OCCUPATIONS",14,"Agent",120.4117647,13.4117647,NA,"HJT","Agent",107
391,"OCCUPATIONS",15,"Analyst",152.6470588,32.2352941,NA,"HJT","Analyst",120.4117647
391,"OCCUPATIONS",16,"Salesman",164.8235294,12.1764706,NA,"HJT","Salesman",152.6470588
391,"OCCUPATIONS",17,"Principal",199.4705882,34.6470588,NA,"HJT","Principal",164.8235294
393,"OCCUPATIONS",1,"Doctor",0.838235294,0.838235294,NA,"HJT","Doctor",NA
393,"OCCUPATIONS",2,"Engineer",2.911764706,2.073529412,NA,"HJT","Engineer",0.838235294
393,"OCCUPATIONS",3,"Teacher",6.220588235,3.308823529,NA,"HJT","Teacher",2.911764706
393,"OCCUPATIONS",4,"Worker",6.823529412,0.602941177,NA,"HJT","Worker",6.220588235
393,"OCCUPATIONS",5,"Plumber",13.52941176,6.705882348,NA,"HJT","Plumber",6.823529412
393,"OCCUPATIONS",6,"Manager",18.52941176,5,NA,"HJT","Manager",13.52941176
393,"OCCUPATIONS",7,"Owner",25.14705882,6.61764706,NA,"HJT","Owner",18.52941176
393,"OCCUPATIONS",8,"Realtor",26.52941176,1.38235294,NA,"HJT","Realtor",25.14705882
393,"OCCUPATIONS",9,"Worker",36.36764706,9.8382353,NA,"HJT","Worker",26.52941176
393,"OCCUPATIONS",10,"Electrician",44.29411765,7.92647058999999,NA,"HJT","Electrician",36.36764706
393,"OCCUPATIONS",11,"Mechanic",48.22058824,3.92647059,NA,"HJT","Mechanic",44.29411765
393,"OCCUPATIONS",12,"Cashier",51.52941176,3.30882352,NA,"HJT","Cashier",48.22058824
393,"OCCUPATIONS",13,"Stockbroker",56.36764706,4.8382353,NA,"HJT","Stockbroker",51.52941176
393,"OCCUPATIONS",14,"Nurse",70.14705882,13.77941176,NA,"HJT","Nurse",56.36764706
393,"OCCUPATIONS",15,"Surgeon",72.91176471,2.76470589,NA,"HJT","Surgeon",70.14705882
393,"OCCUPATIONS",16,"Manufacturer",84.98529412,12.07352941,NA,"HJT","Manufacturer",72.91176471
393,"OCCUPATIONS",17,"Builder",101.5294118,16.54411768,NA,"HJT","Builder",84.98529412
393,"OCCUPATIONS",18,"Worker",109.6764706,8.1470588,NA,"HJT","Worker",101.5294118
393,"OCCUPATIONS",19,"Policeman",115.3676471,5.6911765,NA,"HJT","Policeman",109.6764706
393,"OCCUPATIONS",20,"FBI",120.7647059,5.3970588,NA,"HJT","FBI",115.3676471
393,"OCCUPATIONS",21,"Cia",121.7647059,1,NA,"HJT","Cia",120.7647059
393,"OCCUPATIONS",22,"President",122.9117647,1.14705880000001,NA,"HJT","President",121.7647059
393,"OCCUPATIONS",23,"Accountant",144.6029412,21.6911765,NA,"HJT","Accountant",122.9117647
393,"OCCUPATIONS",24,"Librarian",150.9117647,6.30882349999999,NA,"HJT","Librarian",144.6029412
393,"OCCUPATIONS",25,"Cabdriver",159.6029412,8.69117650000001,NA,"HJT","Cabdriver",150.9117647
393,"OCCUPATIONS",26,"Chauffer",162.9852941,3.3823529,NA,"HJT","Chauffer",159.6029412
393,"OCCUPATIONS",27,"Athlete",171.5294118,8.54411769999999,NA,"HJT","Athlete",162.9852941
393,"OCCUPATIONS",28,"Counselor",180.9117647,9.3823529,NA,"HJT","Counselor",171.5294118
475,"OCCUPATIONS",1,"Lawyer",1.455882353,1.455882353,NA,"HJT","Lawyer",NA
475,"OCCUPATIONS",2,"Doctor",2.455882353,1,NA,"HJT","Doctor",1.455882353
475,"OCCUPATIONS",3,"Trash",8.014705882,5.558823529,NA,"HJT","Trashman",2.455882353
475,"OCCUPATIONS",4,"Plumber",9.235294118,1.220588236,NA,"HJT","Plumber",8.014705882
475,"OCCUPATIONS",5,"Teacher",10.23529412,1.000000002,NA,"HJT","Teacher",9.235294118
475,"OCCUPATIONS",6,"Professor",13.79411765,3.55882353,NA,"HJT","Professor",10.23529412
475,"OCCUPATIONS",7,"Cop",17.11764706,3.32352941,NA,"HJT","Cop",13.79411765
475,"OCCUPATIONS",8,"Investigator",18.13235294,1.01470588,NA,"HJT","Investigator",17.11764706
475,"OCCUPATIONS",9,"Technician",28.57352941,10.44117647,NA,"HJT","Technician",18.13235294
475,"OCCUPATIONS",10,"Attorney",36.01470588,7.44117647,NA,"HJT","Attorney",28.57352941
475,"OCCUPATIONS",11,"Marketer",43.01470588,7,NA,"HJT","Marketer",36.01470588
475,"OCCUPATIONS",12,"Journalist",43.57352941,0.558823529999998,NA,"HJT","Journalist",43.01470588
475,"OCCUPATIONS",13,"Publicist",47.13235294,3.55882353,NA,"HJT","Publicist",43.57352941
475,"OCCUPATIONS",14,"Anchorman",52.79411765,5.66176471,NA,"HJT","Anchorman",47.13235294
475,"OCCUPATIONS",15,"FBI",60.11764706,7.32352941000001,NA,"HJT","FBI",52.79411765
475,"OCCUPATIONS",16,"Cia",64.11764706,3.99999999999999,NA,"HJT","CIA",60.11764706
475,"OCCUPATIONS",17,"Singer",66.45588235,2.33823529,NA,"HJT","Singer",64.11764706
475,"OCCUPATIONS",18,"Dancer",67.45588235,1,NA,"HJT","Dancer",66.45588235
475,"OCCUPATIONS",19,"Actor",70.67647059,3.22058824,NA,"HJT","Actor",67.45588235
475,"OCCUPATIONS",20,"Writer",72.45588235,1.77941176,NA,"HJT","Writer",70.67647059
475,"OCCUPATIONS",21,"Scientist",75.79411765,3.33823530000001,NA,"HJT","Scientist",72.45588235
475,"OCCUPATIONS",22,"Astronaut",80.79411765,5,NA,"HJT","Astronaut",75.79411765
475,"OCCUPATIONS",23,"Carpenter",93.79411765,13,NA,"HJT","Carpenter",80.79411765
