subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
50031,animals,39,mouse,126.0631,4.3,1,LEA,mouse,121.7631
50031,animals,40,shrew,129.2631,3.2,0,LEA,shrew,126.0631
50031,animals,41,owl,132.8631,3.6,1,LEA,owl,129.2631
50031,animals,42,black_bear,137.0631,4.2,0,LEA,black bear,132.8631
50031,animals,43,cougar,143.4631,6.4,0,LEA,cougar,137.0631
50031,animals,44,bobcat,146.8631,3.4,0,LEA,bobcat,143.4631
50031,animals,45,wolf,148.8631,2,0,LEA,wolf,146.8631
50031,animals,46,dingo,153.8631,5,1,LEA,dingo,148.8631
50031,animals,47,kangaroo,160.4631,6.6,0,LEA,kangaroo,153.8631
50031,animals,48,kiwi,162.8631,2.4,0,LEA,kiwi,160.4631
50031,animals,49,toad,178.0631,15.2,1,LEA,toad,162.8631
50031,animals,50,frog,179.2631,1.2,0,LEA,frog,178.0631
50032,animals,1,dog,2.723,2.723,2,LEA,dog,0
50032,animals,2,cat,3.623,0.9,1,LEA,cat,2.723
50032,animals,3,pig,5.123,1.5,1,LEA,pig,3.623
50032,animals,4,cow,6.123,1,0,LEA,cow,5.123
50032,animals,5,horse,7.623,1.5,0,LEA,horse,6.123
50032,animals,6,duck,10.323,2.7,0,LEA,duck,7.623
50032,animals,7,chicken,11.923,1.6,0,LEA,chicken,10.323
50032,animals,8,rooster,14.323,2.4,0,LEA,rooster,11.923
50032,animals,9,fox,17.023,2.7,1,LEA,fox,14.323
50032,animals,10,snake,22.223,5.2,1,LEA,snake,17.023
50032,animals,11,bird,28.523,6.3,1,LEA,bird,22.223
50032,animals,12,platypus,32.523,4,1,LEA,platypus,28.523
50032,animals,13,mongoose,35.423,2.9,0,LEA,mongoose,32.523
50032,animals,14,flamingo,41.723,6.3,0,LEA,flamingo,35.423
50032,animals,15,peacock,44.023,2.3,0,LEA,peacock,41.723
50032,animals,16,monkey,48.723,4.7,1,LEA,monkey,44.023
50032,animals,17,moose,51.323,2.6,1,LEA,moose,48.723
50032,animals,18,bear,53.023,1.7,1,LEA,bear,51.323
50032,animals,19,goat,56.123,3.1,1,LEA,goat,53.023
50032,animals,20,ram,58.423,2.3,1,LEA,ram,56.123
50032,animals,21,whale,61.923,3.5,1,LEA,whale,58.423
50032,animals,22,fish,63.123,1.2,0,LEA,fish,61.923
50032,animals,23,eel,64.723,1.6,0,LEA,eel,63.123
50032,animals,24,shrimp,66.323,1.6,0,LEA,shrimp,64.723
50032,animals,25,clam,78.423,12.1,0,LEA,clam,66.323
50032,animals,26,mussel,82.323,3.9,0,LEA,mussel,78.423
50032,animals,27,camel,98.623,16.3,1,LEA,camel,82.323
50032,animals,28,iguana,101.223,2.6,1,LEA,iguana,98.623
50032,animals,29,lizard,106.623,5.4,1,LEA,lizard,101.223
50032,animals,30,gecko,114.523,7.9,0,LEA,gecko,106.623
50032,animals,31,frog,116.623,2.1,0,LEA,frog,114.523
50032,animals,32,spider,136.223,19.6,1,LEA,spider,116.623
50032,animals,33,fly,138.323,2.1,0,LEA,fly,136.223
50032,animals,34,bee,146.023,7.7,0,LEA,bee,138.323
50032,animals,35,tiger,171.323,25.3,1,LEA,tiger,146.023
50032,animals,36,zebra,174.623,3.3,0,LEA,zebra,171.323
50032,animals,37,elephant,176.223,1.6,0,LEA,elephant,174.623
50032,animals,38,hippo,180.523,4.3,0,LEA,hippo,176.223
50033,animals,1,cat,2.029,2.029,2,LEA,cat,0
50033,animals,2,dog,3.129,1.1,0,LEA,dog,2.029
50033,animals,3,reptile,6.129,3,1,LEA,reptile,3.129
50033,animals,4,crocodile,7.329,1.2,0,LEA,crocodile,6.129
50033,animals,5,feline,8.629,1.3,1,LEA,feline,7.329
50033,animals,6,fox,11.729,3.1,1,LEA,fox,8.629
50033,animals,7,bird,14.529,2.8,1,LEA,bird,11.729
50033,animals,8,falcon,16.229,1.7,0,LEA,falcon,14.529
50033,animals,9,pheasant,19.529,3.3,0,LEA,pheasant,16.229
50033,animals,10,flamingo,20.929,1.4,0,LEA,flamingo,19.529
50033,animals,11,cow,23.429,2.5,1,LEA,cow,20.929
50033,animals,12,rat,25.429,2,1,LEA,rat,23.429
50033,animals,13,mouse,27.729,2.3,0,LEA,mouse,25.429
50033,animals,14,sheep,34.929,7.2,1,LEA,sheep,27.729
50033,animals,15,chicken,37.529,2.6,1,LEA,chicken,34.929
50033,animals,16,pig,39.629,2.1,0,LEA,pig,37.529
50033,animals,17,horse,41.329,1.7,1,LEA,horse,39.629
50033,animals,18,monkey,51.029,9.7,1,LEA,monkey,41.329
50033,animals,19,gorilla,52.229,1.2,0,LEA,gorilla,51.029
50033,animals,20,chimpanzee,53.829,1.6,0,LEA,chimpanzee,52.229
50033,animals,21,orangutan,55.829,2,0,LEA,orangutan,53.829
50033,animals,22,armadillo,60.629,4.8,1,LEA,armadillo,55.829
50033,animals,23,giraffe,62.829,2.2,1,LEA,giraffe,60.629
50033,animals,24,zebra,64.229,1.4,0,LEA,zebra,62.829
50033,animals,25,elephant,65.329,1.1,0,LEA,elephant,64.229
50033,animals,26,antelope,69.129,3.8,0,LEA,antelope,65.329
50033,animals,27,deer,70.229,1.1,0,LEA,deer,69.129
50033,animals,28,shark,72.929,2.7,1,LEA,shark,70.229
50033,animals,29,tuna,78.529,5.6,0,LEA,tuna,72.929
50033,animals,30,salmon,79.329,0.8,1,LEA,salmon,78.529
50033,animals,31,wolf,84.029,4.7,1,LEA,wolf,79.329
50033,animals,32,tiger,87.029,3,1,LEA,tiger,84.029
50033,animals,33,lion,87.829,0.8,0,LEA,lion,87.029
50033,animals,34,panda,91.629,3.8,1,LEA,panda,87.829
50033,animals,35,red_panda,93.829,2.2,0,LEA,red panda,91.629
50033,animals,36,raccoon,95.929,2.1,0,LEA,raccoon,93.829
50033,animals,37,gerbil,102.429,6.5,1,LEA,gerbil,95.929
50033,animals,38,hamster,103.329,0.9,0,LEA,hamster,102.429
50033,animals,39,turtle,104.229,0.9,1,LEA,turtle,103.329
50033,animals,40,lizard,107.929,3.7,0,LEA,lizard,104.229
50033,animals,41,whale,111.129,3.2,1,LEA,whale,107.929
50033,animals,42,killer_whale,112.929,1.8,0,LEA,killer whale,111.129
50033,animals,43,shark,113.729,0.8,0,LEA,shark,112.929
50033,animals,44,crab,119.229,5.5,0,LEA,crab,113.729
50033,animals,45,worm,120.829,1.6,1,LEA,worm,119.229
50033,animals,46,flea,122.829,2,0,LEA,flea,120.829
50033,animals,47,pheasant,137.829,15,1,LEA,pheasant,122.829
50033,animals,48,penguin,141.229,3.4,0,LEA,penguin,137.829
50033,animals,49,polar_bear,142.329,1.1,0,LEA,polar bear,141.229
50033,animals,50,grizzly_bear,143.529,1.2,0,LEA,grizzly bear,142.329
50033,animals,51,hummingbird,152.929,9.4,1,LEA,hummingbird,143.529
50033,animals,52,leopard,159.629,6.7,1,LEA,leopard,152.929
50033,animals,53,jaguar,160.529,0.9,0,LEA,jaguar,159.629
50034,animals,1,rabbit,2.247,2.247,2,LEA,rabbit,0
50034,animals,2,dog,3.347,1.1,1,LEA,dog,2.247
50034,animals,3,cat,4.547,1.2,0,LEA,cat,3.347
50034,animals,4,owl,5.747,1.2,1,LEA,owl,4.547
50034,animals,5,alligator,6.747,1,1,LEA,alligator,5.747
50034,animals,6,crocodile,8.547,1.8,0,LEA,crocodile,6.747
50034,animals,7,raccoon,11.347,2.8,1,LEA,raccoon,8.547
50034,animals,8,bear,12.647,1.3,1,LEA,bear,11.347
50034,animals,9,lion,13.647,1,1,LEA,lion,12.647
50034,animals,10,tiger,14.647,1,0,LEA,tiger,13.647
50034,animals,11,monkey,16.047,1.4,1,LEA,monkey,14.647
50034,animals,12,elephant,17.047,1,0,LEA,elephant,16.047
50034,animals,13,penguin,20.547,3.5,0,LEA,penguin,17.047
50034,animals,14,lizard,26.447,5.9,1,LEA,lizard,20.547
50034,animals,15,iguana,27.547,1.1,0,LEA,iguana,26.447
50034,animals,16,dolphin,29.547,2,1,LEA,dolphin,27.547
50034,animals,17,shark,30.647,1.1,0,LEA,shark,29.547
50034,animals,18,fox,41.247,10.6,1,LEA,fox,30.647
50034,animals,19,deer,43.347,2.1,1,LEA,deer,41.247
50034,animals,20,squirrel,45.647,2.3,1,LEA,squirrel,43.347
50034,animals,21,bird,52.547,6.9,1,LEA,bird,45.647
50034,animals,22,turtle,59.447,6.9,1,LEA,turtle,52.547
50034,animals,23,fish,60.747,1.3,0,LEA,fish,59.447
50034,animals,24,parrot,62.847,2.1,1,LEA,parrot,60.747
50034,animals,25,pig,72.447,9.6,1,LEA,pig,62.847
50034,animals,26,cow,73.547,1.1,0,LEA,cow,72.447
50034,animals,27,chicken,74.847,1.3,0,LEA,chicken,73.547
50034,animals,28,giraffe,86.847,12,1,LEA,giraffe,74.847
50034,animals,29,cheetah,88.147,1.3,0,LEA,cheetah,86.847
50034,animals,30,gorilla,92.247,4.1,0,LEA,gorilla,88.147
50034,animals,31,groundhog,113.947,21.7,1,LEA,groundhog,92.247
50034,animals,32,chinchilla,121.747,7.8,1,LEA,chinchilla,113.947
50034,animals,33,duck,148.647,26.9,1,LEA,duck,121.747
50034,animals,34,hamster,155.147,6.5,1,LEA,hamster,148.647
50034,animals,35,guinea_pig,156.247,1.1,0,LEA,guinea pig,155.147
50034,animals,36,ferret,157.547,1.3,0,LEA,ferret,156.247
50034,animals,37,octopus,165.047,7.5,1,LEA,octopus,157.547
50036,animals,1,dog,2.4703,2.4703,2,LEA,dog,0
50036,animals,2,cat,2.9703,0.5,0,LEA,cat,2.4703
50036,animals,3,pig,3.4703,0.5,1,LEA,pig,2.9703
50036,animals,4,chicken,3.8703,0.4,0,LEA,chicken,3.4703
50036,animals,5,horse,5.4703,1.6,0,LEA,horse,3.8703
50036,animals,6,cow,7.2703,1.8,0,LEA,cow,5.4703
50036,animals,7,eagle,10.8703,3.6,1,LEA,eagle,7.2703
50036,animals,8,bird,12.7703,1.9,0,LEA,bird,10.8703
50036,animals,9,robin,13.4703,0.7,0,LEA,robin,12.7703
50036,animals,10,penguin,15.1703,1.7,0,LEA,penguin,13.4703
50036,animals,11,pelican,16.7703,1.6,0,LEA,pelican,15.1703
50036,animals,12,seagull,18.2703,1.5,0,LEA,seagull,16.7703
50036,animals,13,hummingbird,19.7703,1.5,0,LEA,hummingbird,18.2703
50036,animals,14,flamingo,21.7703,2,0,LEA,flamingo,19.7703
50036,animals,15,hawk,23.9703,2.2,0,LEA,hawk,21.7703
50036,animals,16,falcon,24.8703,0.9,0,LEA,falcon,23.9703
50036,animals,17,capybara,27.7703,2.9,1,LEA,capybara,24.8703
50036,animals,18,elephant,29.9703,2.2,1,LEA,elephant,27.7703
50036,animals,19,giraffe,30.4703,0.5,0,LEA,giraffe,29.9703
50036,animals,20,lion,31.1703,0.7,0,LEA,lion,30.4703
50036,animals,21,cheetah,31.7703,0.6,0,LEA,cheetah,31.1703
50036,animals,22,warthog,33.7703,2,0,LEA,warthog,31.7703
50036,animals,23,mosquito,35.6703,1.9,1,LEA,mosquito,33.7703
50036,animals,24,muskrat,36.6703,1,1,LEA,muskrat,35.6703
50036,animals,25,meerkat,37.4703,0.8,1,LEA,meerkat,36.6703
50036,animals,26,ant,39.4703,2,1,LEA,ant,37.4703
50036,animals,27,butterfly,41.4703,2,0,LEA,butterfly,39.4703
50036,animals,28,antlion,45.3703,3.9,0,LEA,antlion,41.4703
50036,animals,29,grasshopper,47.9703,2.6,0,LEA,grasshopper,45.3703
50036,animals,30,cricket,48.5703,0.6,0,LEA,cricket,47.9703
50036,animals,31,praying_mantis,50.7703,2.2,0,LEA,praying mantis,48.5703
50036,animals,32,monkey,59.3703,8.6,1,LEA,monkey,50.7703
50036,animals,33,chimpanzee,60.6703,1.3,0,LEA,chimpanzee,59.3703
50036,animals,34,orangutan,61.4703,0.8,0,LEA,orangutan,60.6703
50036,animals,35,gorilla,62.2703,0.8,0,LEA,gorilla,61.4703
50036,animals,36,lemur,65.1703,2.9,0,LEA,lemur,62.2703
50036,animals,37,ring_tailed_lemur,66.5703,1.4,0,LEA,ring tailed lemur,65.1703
50036,animals,38,opossum,67.6703,1.1,1,LEA,opossum,66.5703
50036,animals,39,raccoon,71.1703,3.5,1,LEA,raccoon,67.6703
50036,animals,40,red_panda,72.2703,1.1,0,LEA,red panda,71.1703
50036,animals,41,panda,73.0703,0.8,0,LEA,panda,72.2703
50036,animals,42,tiger,75.1703,2.1,1,LEA,tiger,73.0703
50036,animals,43,panther,78.0703,2.9,0,LEA,panther,75.1703
50036,animals,44,jaguar,80.3703,2.3,0,LEA,jaguar,78.0703
50036,animals,45,lynx,84.6703,4.3,0,LEA,lynx,80.3703
50036,animals,46,puma,86.2703,1.6,0,LEA,puma,84.6703
50036,animals,47,ox,89.6703,3.4,1,LEA,ox,86.2703
50036,animals,48,wildebeest,93.0703,3.4,0,LEA,wildebeest,89.6703
50036,animals,49,bison,93.6703,0.6,0,LEA,bison,93.0703
50036,animals,50,lizard,97.4703,3.8,1,LEA,lizard,93.6703
50036,animals,51,snake,98.2703,0.8,1,LEA,snake,97.4703
50036,animals,52,cobra,99.0703,0.8,0,LEA,cobra,98.2703
50036,animals,53,python,100.9703,1.9,0,LEA,python,99.0703
50036,animals,54,asp,101.7703,0.8,0,LEA,asp,100.9703
50036,animals,55,boa_constrictor,102.6703,0.9,0,LEA,boa constrictor,101.7703
50036,animals,56,grass_snake,108.2703,5.6,0,LEA,grass snake,102.6703
50036,animals,57,frog,115.7703,7.5,1,LEA,frog,108.2703
50036,animals,58,toad,116.9703,1.2,0,LEA,toad,115.7703
50036,animals,59,flea,120.2703,3.3,1,LEA,flea,116.9703
50036,animals,60,lice,123.7703,3.5,0,LEA,lice,120.2703
50036,animals,61,louse,124.8703,1.1,0,LEA,louse,123.7703
50036,animals,62,mouse,129.5703,4.7,1,LEA,mouse,124.8703
50036,animals,63,rat,131.5703,2,0,LEA,rat,129.5703
50036,animals,64,guinea_pig,133.8703,2.3,0,LEA,guinea pig,131.5703
50036,animals,65,rabbit,136.3703,2.5,0,LEA,rabbit,133.8703
50036,animals,66,hare,138.7703,2.4,0,LEA,hare,136.3703
50036,animals,67,fox,142.6703,3.9,1,LEA,fox,138.7703
50036,animals,68,wolf,143.5703,0.9,1,LEA,wolf,142.6703
50036,animals,69,aardvark,147.6703,4.1,1,LEA,aardvark,143.5703
50036,animals,70,aardwolf,149.6703,2,0,LEA,aardwolf,147.6703
50036,animals,71,wild_dog,152.6703,3,0,LEA,wild dog,149.6703
50036,animals,72,hyena,156.5703,3.9,0,LEA,hyena,152.6703
50036,animals,73,elephant,160.6703,4.1,1,LEA,elephant,156.5703
50036,animals,74,vulture,169.3703,8.7,1,LEA,vulture,160.6703
50036,animals,75,raptor,173.3703,4,1,LEA,raptor,169.3703
50036,animals,76,dinosaur,174.5703,1.2,0,LEA,dinosaur,173.3703
50036,animals,77,fish,177.4703,2.9,1,LEA,fish,174.5703
50036,animals,78,dolphin,178.1703,0.7,0,LEA,dolphin,177.4703
50036,animals,79,whale,178.8703,0.7,0,LEA,whale,178.1703
198,ANIMALS,1,Dog,1.117647059,1.117647059,NA,HJT,Dog,0
198,ANIMALS,2,Cat,2.176470588,1.058823529,NA,HJT,Cat,1.117647059
198,ANIMALS,3,Mouse,6.176470588,4,NA,HJT,Mouse,2.176470588
198,ANIMALS,4,Tiger,16.17647059,10,NA,HJT,Tiger,6.176470588
198,ANIMALS,5,Lion,19.64705882,3.47058823,NA,HJT,Lion,16.17647059
198,ANIMALS,6,Bear,20.64705882,1,NA,HJT,Bear,19.64705882
198,ANIMALS,7,Cheetah,25.23529412,4.5882353,NA,HJT,Cheetah,20.64705882
198,ANIMALS,8,Skunk,38.17647059,12.94117647,NA,HJT,Skunk,25.23529412
198,ANIMALS,9,Raccoon,39.23529412,1.05882353,NA,HJT,Raccoon,38.17647059
198,ANIMALS,10,Hamster,50.76470588,11.52941176,NA,HJT,Hamster,39.23529412
198,ANIMALS,11,Elephant,53.76470588,3,NA,HJT,Elephant,50.76470588
198,ANIMALS,12,Hippo,57.17647059,3.41176471,NA,HJT,Hippo,53.76470588
198,ANIMALS,13,Alligator,61.29411765,4.11764706,NA,HJT,Alligator,57.17647059
198,ANIMALS,14,Crocodile,65.29411765,4,NA,HJT,Crocodile,61.29411765
198,ANIMALS,15,Boa Constrictor,70.94117647,5.64705882,NA,HJT,Boa Constrictor,65.29411765
198,ANIMALS,16,Viper,77.70588235,6.76470588,NA,HJT,Viper,70.94117647
198,ANIMALS,17,Rattlesnake,80.35294118,2.64705883,NA,HJT,Rattlesnake,77.70588235
198,ANIMALS,18,Opossum,110.2352941,29.88235292,NA,HJT,Opossum,80.35294118
198,ANIMALS,19,Fox,120.1176471,9.882353,NA,HJT,Fox,110.2352941
198,ANIMALS,20,Deer,121.6470588,1.5294117,NA,HJT,Deer,120.1176471
198,ANIMALS,21,Bobcat,129.7058824,8.0588236,NA,HJT,Bobcat,121.6470588
198,ANIMALS,22,Bird,146.6470588,16.9411764,NA,HJT,Bird,129.7058824
198,ANIMALS,23,Beaver,159.7058824,13.0588236,NA,HJT,Beaver,146.6470588
198,ANIMALS,24,Groundhog,163.2941176,3.5882352,NA,HJT,Groundhog,159.7058824
198,ANIMALS,25,Hyena,205.1764706,41.882353,NA,HJT,Hyena,163.2941176
285,ANIMALS,1,Deer,2.308823529,2.308823529,NA,HJT,Deer,0
285,ANIMALS,2,Squirrel,5.955882353,3.647058824,NA,HJT,Squirrel,2.308823529
285,ANIMALS,3,Rabbit,8.632352941,2.676470588,NA,HJT,Rabbit,5.955882353
285,ANIMALS,4,Elk,12.64705882,4.014705879,NA,HJT,Elk,8.632352941
285,ANIMALS,5,Moose,13.97058824,1.32352942,NA,HJT,Moose,12.64705882
285,ANIMALS,6,Mule Deer,16.61764706,2.64705882,NA,HJT,Mule Deer,13.97058824
285,ANIMALS,7,Whitetail Deer,23.58823529,6.97058823,NA,HJT,Whitetail Deer,16.61764706
285,ANIMALS,8,Blacktail Deer,28.92647059,5.3382353,NA,HJT,Blacktail Deer,23.58823529
285,ANIMALS,9,Grizzly Bear,36.26470588,7.33823529,NA,HJT,Grizzly Bear,28.92647059
285,ANIMALS,10,Black Bear,39.27941176,3.01470588,NA,HJT,Black Bear,36.26470588
285,ANIMALS,11,Brown Bear,42.27941176,3,NA,HJT,Brown Bear,39.27941176
285,ANIMALS,12,Kodiak Bear,46.94117647,4.66176471,NA,HJT,Kodiak Bear,42.27941176
285,ANIMALS,13,Mountain Goat,52.60294118,5.66176471,NA,HJT,Mountain Goat,46.94117647
285,ANIMALS,14,Billy Goat,56.27941176,3.67647058,NA,HJT,Billy Goat,52.60294118
285,ANIMALS,15,Wolf,62.30882353,6.02941177,NA,HJT,Wolf,56.27941176
285,ANIMALS,16,Fox,65.64705882,3.33823529,NA,HJT,Fox,62.30882353
285,ANIMALS,17,Coyote,67.63235294,1.98529412,NA,HJT,Coyote,65.64705882
285,ANIMALS,18,Dog,71.30882353,3.67647059,NA,HJT,Dog,67.63235294
285,ANIMALS,19,Cat,73.30882353,2,NA,HJT,Cat,71.30882353
285,ANIMALS,20,Rat,75.30882353,2,NA,HJT,Rat,73.30882353
285,ANIMALS,21,Mouse,77.97058824,2.66176471,NA,HJT,Mouse,75.30882353
285,ANIMALS,22,Bird,80.30882353,2.33823529,NA,HJT,Bird,77.97058824
285,ANIMALS,23,Cardinal,82.95588235,2.64705882,NA,HJT,Cardinal,80.30882353
285,ANIMALS,24,Blue Jay,84.95588235,2,NA,HJT,Blue Jay,82.95588235
285,ANIMALS,25,Robin,88.97058824,4.01470589,NA,HJT,Robin,84.95588235
285,ANIMALS,26,Black Bird,89.27941176,0.30882352,NA,HJT,Black Bird,88.97058824
285,ANIMALS,27,Crow,93.30882353,4.02941177,NA,HJT,Crow,89.27941176
285,ANIMALS,28,Turkey,96.63235294,3.32352941,NA,HJT,Turkey,93.30882353
285,ANIMALS,29,Vulture,114.6323529,17.99999996,NA,HJT,Vulture,96.63235294
285,ANIMALS,30,Eagle,117.9705882,3.3382353,NA,HJT,Eagle,114.6323529
285,ANIMALS,31,Hawk,121.3088235,3.3382353,NA,HJT,Hawk,117.9705882
285,ANIMALS,32,Mountain Lion,150.6029412,29.2941177,NA,HJT,Mountain Lion,121.3088235
285,ANIMALS,33,Elephant,154.9558824,4.3529412,NA,HJT,Elephant,150.6029412
285,ANIMALS,34,Giraffe,164.6323529,9.6764705,NA,HJT,Giraffe,154.9558824
285,ANIMALS,35,Lion,169.3088235,4.6764706,NA,HJT,Lion,164.6323529
285,ANIMALS,36,Tiger,170.6323529,1.3235294,NA,HJT,Tiger,169.3088235
285,ANIMALS,37,Zebra,175.9705882,5.3382353,NA,HJT,Zebra,170.6323529
285,ANIMALS,38,Antelope,180.9558824,4.9852942,NA,HJT,Antelope,175.9705882
288,ANIMALS,1,Cheetah,3.294117647,3.294117647,NA,HJT,Cheetah,0
288,ANIMALS,2,Lion,6.308823529,3.014705882,NA,HJT,Lion,3.294117647
288,ANIMALS,3,Deer,7.308823529,1,NA,HJT,Deer,6.308823529
288,ANIMALS,4,Parrot,10.63235294,3.323529411,NA,HJT,Parrot,7.308823529
288,ANIMALS,5,Guinea Pig,13.27941176,2.64705882,NA,HJT,Guinea Pig,10.63235294
288,ANIMALS,6,Hamster,15.95588235,2.67647059,NA,HJT,Hamster,13.27941176
288,ANIMALS,7,Squirrel,17.95588235,2,NA,HJT,Squirrel,15.95588235
288,ANIMALS,8,Chipmunk,21.95588235,4,NA,HJT,Chipmunk,17.95588235
288,ANIMALS,9,Dove,27.30882353,5.35294118,NA,HJT,Dove,21.95588235
288,ANIMALS,10,Alligator,28.61764706,1.30882353,NA,HJT,Alligator,27.30882353
288,ANIMALS,11,Preying Mantis,30.92647059,2.30882353,NA,HJT,Preying Mantis,28.61764706
288,ANIMALS,12,Toucan,36.97058824,6.04411765,NA,HJT,Toucan,30.92647059
288,ANIMALS,13,Owl,39.64705882,2.67647058,NA,HJT,Owl,36.97058824
288,ANIMALS,14,Pigeon,43.29411765,3.64705883,NA,HJT,Pigeon,39.64705882
288,ANIMALS,15,Giraffe,48.95588235,5.6617647,NA,HJT,Giraffe,43.29411765
288,ANIMALS,16,Hawk,59.30882353,10.35294118,NA,HJT,Hawk,48.95588235
288,ANIMALS,17,Tiger,69.97058824,10.66176471,NA,HJT,Tiger,59.30882353
288,ANIMALS,18,Elephant,70.61764706,0.64705882,NA,HJT,Elephant,69.97058824
288,ANIMALS,19,Rat,76.64705882,6.02941176,NA,HJT,Rat,70.61764706
288,ANIMALS,20,Mouse,78.97058824,2.32352942,NA,HJT,Mouse,76.64705882
288,ANIMALS,21,Bear,85.30882353,6.33823529,NA,HJT,Bear,78.97058824
288,ANIMALS,22,Deer,86.30882353,1,NA,HJT,Deer,85.30882353
288,ANIMALS,23,Moose,86.97058824,0.66176471,NA,HJT,Moose,86.30882353
288,ANIMALS,24,Beaver,90.63235294,3.6617647,NA,HJT,Beaver,86.97058824
288,ANIMALS,25,Dog,94.64705882,4.01470588,NA,HJT,Dog,90.63235294
288,ANIMALS,26,Cat,95.64705882,1,NA,HJT,Cat,94.64705882
288,ANIMALS,27,Iguana,100.6323529,4.98529408,NA,HJT,Iguana,95.64705882
288,ANIMALS,28,Ferret,103.6323529,3,NA,HJT,Ferret,100.6323529
288,ANIMALS,29,Pig,108.6470588,5.0147059,NA,HJT,Pig,103.6323529
288,ANIMALS,30,Chicken,109.2941176,0.6470588,NA,HJT,Chicken,108.6470588
288,ANIMALS,31,Rooster,112.9558824,3.6617648,NA,HJT,Rooster,109.2941176
288,ANIMALS,32,Cow,115.6470588,2.6911764,NA,HJT,Cow,112.9558824
288,ANIMALS,33,Lama,117.3088235,1.6617647,NA,HJT,Lama,115.6470588
288,ANIMALS,34,Rabbit,125.6323529,8.3235294,NA,HJT,Rabbit,117.3088235
288,ANIMALS,35,Gazelle,135.2941176,9.6617647,NA,HJT,Gazelle,125.6323529
288,ANIMALS,36,Antelope,136.9558824,1.6617648,NA,HJT,Antelope,135.2941176
288,ANIMALS,37,Snake,146.9705882,10.0147058,NA,HJT,Snake,136.9558824
288,ANIMALS,38,Salamander,149.2794118,2.3088236,NA,HJT,Salamander,146.9705882
288,ANIMALS,39,Newt,152.3088235,3.0294117,NA,HJT,Newt,149.2794118
288,ANIMALS,40,Ant,153.6470588,1.3382353,NA,HJT,Ant,152.3088235
288,ANIMALS,41,Flies,155.9705882,2.3235294,NA,HJT,Flies,153.6470588
288,ANIMALS,42,Gnat,160.6470588,4.6764706,NA,HJT,Gnat,155.9705882
288,ANIMALS,43,Mosquito,160.9558824,0.3088236,NA,HJT,Mosquito,160.6470588
288,ANIMALS,44,Bees,165.3088235,4.3529411,NA,HJT,Bees,160.9558824
288,ANIMALS,45,Lady Bugs,166.6176471,1.3088236,NA,HJT,Lady Bugs,165.3088235
288,ANIMALS,46,Aardvark,174.2941176,7.6764705,NA,HJT,Aardvark,166.6176471
288,ANIMALS,47,Ant Eater,176.6176471,2.3235295,NA,HJT,Ant Eater,174.2941176
297,ANIMALS,1,Dog,-0.117647059,-0.117647059,NA,HJT,Dog,0
297,ANIMALS,2,Cat,1.882352941,2,NA,HJT,Cat,-0.117647059
297,ANIMALS,3,Fish,2.602941176,0.720588235,NA,HJT,Fish,1.882352941
297,ANIMALS,4,Monkey,5.044117647,2.441176471,NA,HJT,Monkey,2.602941176
297,ANIMALS,5,Cow,6.882352941,1.838235294,NA,HJT,Cow,5.044117647
297,ANIMALS,6,Hippo,8.323529412,1.441176471,NA,HJT,Hippo,6.882352941
297,ANIMALS,7,Pigs,10.60294118,2.279411768,NA,HJT,Pigs,8.323529412
297,ANIMALS,8,Hogs,12.60294118,2,NA,HJT,Hogs,10.60294118
297,ANIMALS,9,Squirrel,18.48529412,5.88235294,NA,HJT,Squirrel,12.60294118
297,ANIMALS,10,Flying Squirrel,20.52941176,2.04411764,NA,HJT,Flying Squirrel,18.48529412
297,ANIMALS,11,Dolphin,30.76470588,10.23529412,NA,HJT,Dolphin,20.52941176
297,ANIMALS,12,Sand Dollar,30.64705882,-0.11764706,NA,HJT,Sand Dollar,30.76470588
297,ANIMALS,13,Snakes,35.04411765,4.39705883,NA,HJT,Snakes,30.64705882
297,ANIMALS,14,Snails,36.04411765,1,NA,HJT,Snails,35.04411765
297,ANIMALS,15,Slugs,37.32352941,1.27941176,NA,HJT,Slugs,36.04411765
297,ANIMALS,16,Raccoons,39.20588235,1.88235294,NA,HJT,Raccoons,37.32352941
297,ANIMALS,17,Chipmunks,41.20588235,2,NA,HJT,Chipmunks,39.20588235
297,ANIMALS,18,Skunks,44.04411765,2.8382353,NA,HJT,Skunks,41.20588235
297,ANIMALS,19,Kangaroos,46.20588235,2.1617647,NA,HJT,Kangaroos,44.04411765
297,ANIMALS,20,Koala Bears,52.64705882,6.44117647,NA,HJT,Koala Bears,46.20588235
297,ANIMALS,21,Ferret,62.04411765,9.39705883,NA,HJT,Ferret,52.64705882
297,ANIMALS,22,Tiger,70.32352941,8.27941176,NA,HJT,Tiger,62.04411765
297,ANIMALS,23,Lion,72.32352941,2,NA,HJT,Lion,70.32352941
297,ANIMALS,24,Bear,74.32352941,2,NA,HJT,Bear,72.32352941
297,ANIMALS,25,Cheetah,77.76470588,3.44117647,NA,HJT,Cheetah,74.32352941
297,ANIMALS,26,Polar Bear,80.92647059,3.16176471,NA,HJT,Polar Bear,77.76470588
297,ANIMALS,27,Brown Bear,84.92647059,4,NA,HJT,Brown Bear,80.92647059
297,ANIMALS,28,Jack Rabbit,110.6470588,25.72058821,NA,HJT,Jack Rabbit,84.92647059
