redbug,greenwing,ribbonfish,tripletail,globefish,bluebill,corbina,pigfish,froghopper,soupfin,drumfish,blackpoll,pollywog,parroket,meercat,cayote
-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304,-0.025571815487332304
0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888,0.0903964207401888
-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111,-0.07850113617983111
-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574,-0.023831264538996574
0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284,0.027506978745653284
-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223,-0.05623277674118223
-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392,-0.01292064449478392
-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106,-0.011051941771982106
0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171,0.004893223418281171
-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886,-0.05281951012170886
0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808,0.06767031770491808
0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654,0.033150094276204654
0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624,0.041014677163437624
0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783,0.013061410380029783
-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244,-0.056602887083954244
-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302,-0.0003165402717337302
-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855,-0.01239409402483855
-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099,-0.01748962049677099
-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837,-0.003774757345255837
-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794,-0.01568358337108794
-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266,-0.014220151882265266
0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409,0.03006176962707409
-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175,-0.057626895459513175
-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957,-0.06159919093392957
0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399,0.0007444971236860399
-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984,-0.017059892874316984
-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739,-0.01060174130809739
0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887,0.01943990312170887
-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838,-0.014397712375558838
0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977,0.019005851336313977
